over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
100506,3,2.4,1.0,0.0,0.0,1.0,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:12:47Z,6,False,,,1750.0,655.0,443.0,130.0,38.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100511,4,1.71,0.0,0.0,0.0,,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:13:44Z,1,False,,,375.0,443.0,655.0,330.0,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100511,4,1.71,0.0,0.0,0.0,,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:14:13Z,2,False,,,375.0,443.0,655.0,295.0,82.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100511,4,1.71,0.0,0.0,0.0,,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:14:46Z,3,False,,,375.0,443.0,655.0,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100511,4,1.71,0.0,0.0,0.0,,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:15:12Z,4,False,,,375.0,443.0,655.0,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100511,4,1.71,0.0,0.0,0.0,,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:15:44Z,5,False,,,375.0,443.0,655.0,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100511,4,1.71,0.0,0.0,0.0,,6.0,0.0,2152,4317,1,68,71,2019-07-18T11:16:16Z,6,False,,,375.0,443.0,655.0,295.0,84.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100514,5,2.44,5.0,0.0,0.0,5.0,11.0,0.0,2152,4317,1,68,71,2019-07-18T11:17:36Z,1,False,,,1750.0,655.0,443.0,219.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100514,5,2.44,5.0,0.0,0.0,5.0,11.0,0.0,2152,4317,1,68,71,2019-07-18T11:18:07Z,2,False,,,1750.0,655.0,443.0,255.0,27.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100514,5,2.44,5.0,0.0,0.0,5.0,11.0,0.0,2152,4317,1,68,71,2019-07-18T11:18:37Z,3,False,,,1750.0,655.0,443.0,324.0,190.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,Null,Played,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,True,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100514,5,2.44,5.0,0.0,0.0,5.0,11.0,0.0,2152,4317,1,68,71,2019-07-18T11:19:17Z,4,False,,,1750.0,655.0,443.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100514,5,2.44,5.0,0.0,0.0,5.0,11.0,0.0,2152,4317,1,68,71,2019-07-18T11:19:49Z,5,False,,,1750.0,655.0,443.0,197.0,64.0,Left,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100514,5,2.44,5.0,0.0,0.0,5.0,11.0,0.0,2152,4317,1,68,71,2019-07-18T11:20:32Z,6,False,,,1750.0,443.0,655.0,343.0,59.0,Right,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100519,6,3.45,8.0,0.0,0.0,8.0,19.0,0.0,2152,4317,1,68,71,2019-07-18T11:21:28Z,1,False,,,375.0,655.0,443.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100519,6,3.45,8.0,0.0,0.0,8.0,19.0,0.0,2152,4317,1,68,71,2019-07-18T11:21:56Z,2,False,,,375.0,655.0,443.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100519,6,3.45,8.0,0.0,0.0,8.0,19.0,0.0,2152,4317,1,68,71,2019-07-18T11:22:23Z,3,False,,,375.0,655.0,443.0,154.0,168.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,Null,Edged,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100519,6,3.45,8.0,0.0,0.0,8.0,19.0,0.0,2152,4317,1,68,71,2019-07-18T11:23:04Z,4,False,,,375.0,655.0,443.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100519,6,3.45,8.0,0.0,0.0,8.0,19.0,0.0,2152,4317,1,68,71,2019-07-18T11:23:34Z,5,False,,,375.0,655.0,443.0,189.0,177.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100519,6,3.45,8.0,0.0,0.0,8.0,19.0,0.0,2152,4317,1,68,71,2019-07-18T11:24:13Z,6,False,,,375.0,655.0,443.0,294.0,90.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100522,7,3.85,6.0,1.0,0.0,6.0,25.0,1.0,2152,4317,1,68,71,2019-07-18T11:25:12Z,1,False,,,1750.0,443.0,655.0,104.0,171.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100522,7,3.85,6.0,1.0,0.0,6.0,25.0,1.0,2152,4317,1,68,71,2019-07-18T11:25:57Z,2,False,,,1750.0,443.0,655.0,220.0,53.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100522,7,3.85,6.0,1.0,0.0,6.0,25.0,1.0,2152,4317,1,68,71,2019-07-18T11:26:27Z,3,False,,,1750.0,443.0,655.0,207.0,49.0,Right,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100522,7,3.85,6.0,1.0,0.0,6.0,25.0,1.0,2152,4317,1,68,71,2019-07-18T11:27:01Z,4,False,,,1750.0,655.0,443.0,297.0,93.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100522,7,3.85,6.0,1.0,0.0,6.0,25.0,1.0,2152,4317,1,68,71,2019-07-18T11:27:32Z,5,False,,,1750.0,655.0,443.0,186.0,82.0,Left,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100522,7,3.85,6.0,1.0,0.0,6.0,25.0,1.0,2152,4317,1,68,71,2019-07-18T11:28:08Z,6,True,Bowled,443.0,1750.0,443.0,655.0,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100527,8,4.4,8.0,0.0,0.0,8.0,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:30:15Z,1,False,,,375.0,655.0,657.0,201.0,181.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100527,8,4.4,8.0,0.0,0.0,8.0,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:30:55Z,2,False,,,375.0,655.0,657.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100527,8,4.4,8.0,0.0,0.0,8.0,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:31:24Z,3,False,,,375.0,655.0,657.0,181.0,84.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100527,8,4.4,8.0,0.0,0.0,8.0,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:31:56Z,4,False,,,375.0,655.0,657.0,213.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100527,8,4.4,8.0,0.0,0.0,8.0,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:32:25Z,5,False,,,375.0,655.0,657.0,188.0,176.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100527,8,4.4,8.0,0.0,0.0,8.0,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:33:05Z,6,False,,,375.0,655.0,657.0,216.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100531,9,3.88,0.0,0.0,0.0,,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:34:19Z,1,False,,,1750.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100531,9,3.88,0.0,0.0,0.0,,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:34:59Z,2,False,,,1750.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100531,9,3.88,0.0,0.0,0.0,,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:35:30Z,3,False,,,1750.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100531,9,3.88,0.0,0.0,0.0,,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:35:58Z,4,False,,,1750.0,657.0,655.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100531,9,3.88,0.0,0.0,0.0,,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:36:47Z,5,False,,,1750.0,657.0,655.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100531,9,3.88,0.0,0.0,0.0,,33.0,1.0,2152,4317,1,68,71,2019-07-18T11:37:21Z,6,False,,,1750.0,657.0,655.0,347.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100535,10,3.58,1.0,0.0,0.0,1.0,34.0,1.0,2152,4317,1,68,71,2019-07-18T11:38:51Z,1,False,,,375.0,655.0,657.0,232.0,56.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100535,10,3.58,1.0,0.0,0.0,1.0,34.0,1.0,2152,4317,1,68,71,2019-07-18T11:39:23Z,2,False,,,375.0,655.0,657.0,248.0,89.0,Left,Mid Off,0.0,0,0,0.0,,FullToss,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100535,10,3.58,1.0,0.0,0.0,1.0,34.0,1.0,2152,4317,1,68,71,2019-07-18T11:39:53Z,3,False,,,375.0,655.0,657.0,254.0,25.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100535,10,3.58,1.0,0.0,0.0,1.0,34.0,1.0,2152,4317,1,68,71,2019-07-18T11:40:23Z,4,False,,,375.0,655.0,657.0,295.0,83.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100535,10,3.58,1.0,0.0,0.0,1.0,34.0,1.0,2152,4317,1,68,71,2019-07-18T11:40:51Z,5,False,,,375.0,655.0,657.0,256.0,88.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100535,10,3.58,1.0,0.0,0.0,1.0,34.0,1.0,2152,4317,1,68,71,2019-07-18T11:41:45Z,6,False,,,375.0,657.0,655.0,198.0,80.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100539,11,3.71,5.0,0.0,0.0,5.0,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:42:46Z,1,False,,,1750.0,655.0,657.0,164.0,169.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
100539,11,3.71,5.0,0.0,0.0,5.0,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:43:38Z,2,False,,,1750.0,655.0,657.0,18.0,115.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
100539,11,3.71,5.0,0.0,0.0,5.0,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:44:13Z,3,False,,,1750.0,657.0,655.0,162.0,79.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
100539,11,3.71,5.0,0.0,0.0,5.0,39.0,1.0,2152,4317,1,68,71,2019-07-18T11:44:50Z,4,False,,,1750.0,657.0,655.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
