,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
23,190932,1,3.6,35,2019-11-14T04:18:42+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Good ball to end the over. Good length ball outside off, Kayes looks to play at it but misses. First over with runs in it.",,,"{'Score': '2/0', 'Over': '4', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '4978', 'Isonstrike': True, 'Runs': '1', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64266', 'Runs': '1', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}]}",
24,190932,1,4.1,36,2019-11-14T04:19:37+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Another play and a miss. Good length ball outside off, Shadman looks to play but once again gets beaten. Something has to give now.",,,,
25,190932,1,4.2,37,2019-11-14T04:20:34+00:00,4,"4,154,5",,True,3899,Ishant Sharma,64266,Shadman Islam,"FOUR! Streaky! Full outside off, Shadman slashes at it. He does not get to the pitch of it. The ball takes the thick outside edge as it moves away late. It goes wide of the man at gully for a boundary. First one of the day. It is a waiting game for Ishant as well and he won't mind that.",,,,True
26,190932,1,4.3,38,2019-11-14T04:21:58+00:00,1,"5,208,2",,True,3899,Ishant Sharma,64266,Shadman Islam,"Direct hit but safely in. Shadman smartly follows the boundary with a quick single. Good length ball on off, Shadman defends it off his front foot with soft hands and gets on his bike. Shami gets to the ball quickly and scores a direct hit at the keeper's end. Luckily for the visitors, Kayes is in.",,,,
27,190932,1,4.4,39,2019-11-14T04:22:13+00:00,0,,,True,3899,Ishant Sharma,4978,Imrul Kayes,"Good length ball outside off, Kayes looks to defend but gets squared up once again.",,,,
28,190932,1,4.5,40,2019-11-14T04:23:31+00:00,1,"5,199,2",,True,3899,Ishant Sharma,4978,Imrul Kayes,"Another quick single. A direct hit here would have put Islam in trouble. Fuller on off, Kayes defends it with soft hands and is called for a quick run. He responds. Ishant gets to the ball quickly and has a shy at the keeper's end but his throw is a wild one. Luckily for India, it costs no extra run.",,,,
29,190932,1,4.6,41,2019-11-14T04:24:40+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Good length ball on off, Islam defends it off the front foot.",,,"{'Score': '8/0', 'Over': '5', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '64266', 'Isonstrike': True, 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '4978', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '3', 'Maidens': '2', 'Runs': '6', 'Wickets': '0'}]}",
30,190932,1,5.1,42,2019-11-14T04:25:38+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Play and a miss again. Bangladesh are surviving but don't know how. Good length ball on off, Kayes looks to defend but once again gets beaten by the movement.",,,,
31,190932,1,5.2,43,2019-11-14T04:26:18+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"On the pads, Kayes tucks it to square leg.",,,,
32,190932,1,5.3,44,2019-11-14T04:26:44+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"Another brilliant ball. Good length ball on off, Kayes looks to defend but the ball zips past him and goes past his outside edge.",,,,
33,190932,1,5.4,45,2019-11-14T04:27:48+00:00,4,"4,145,5",,True,5221,Umesh Yadav,4978,Imrul Kayes,"FOUR! Poor ball and the first boundary from the middle of the bat. This will build Kayes' confidence. Full and wide outside off, Kayes gets on his front foot and slams it through point for a boundary.",,,,True
34,190932,1,5.5,46,2019-11-14T04:28:12+00:00,0,,,True,5221,Umesh Yadav,4978,Imrul Kayes,"A confident leave. See what a boundary does. Good length ball outside off, Kayes lunges forward and leaves it alone stylishly.",,,,
35,190932,1,5.6,47,2019-11-14T04:29:37+00:00,0,,W,True,5221,Umesh Yadav,4978,Imrul Kayes,"OUT! Caught! India finally draw the first blood. It has been coming but it has come after Kayes had found some confidence. Umesh has the last laugh. This is a strong comeback from Yadav after being hit for a boundary. Good length ball around off, it is in the channel of uncertainty. Kayes looks to defend but the ball shapes away and finds the outside edge of Imrul's bat. The ball goes uppishly to the left of gully. One with the safest pair of hands, Ajinkya Rahane moves to that side and takes a comfortable catch. It has been an excellent start by the hosts and now they have a wicket to show for it as well.",True,4978,"{'Score': '12/1', 'Over': '6', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '4978', 'Isonstrike': True, 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '64266', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '3', 'Maidens': '1', 'Runs': '6', 'Wickets': '1'}]}",
36,190932,1,6.1,49,2019-11-14T04:30:59+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Targets the stumps, Shadman defends it.",,,,
37,190932,1,6.2,50,2019-11-14T04:31:29+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Fuller on off, SI keeps it out.",,,,
38,190932,1,6.3,51,2019-11-14T04:32:28+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Back of a length on off, Islam blocks it.",,,,
39,190932,1,6.4,52,2019-11-14T04:33:06+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,Ishant hits the deck hard and makes the ball come in. Shadman has his body behind his bat and blocks it.,,,,
40,190932,1,6.5,53,2019-11-14T04:33:55+00:00,0,,,True,3899,Ishant Sharma,64266,Shadman Islam,"Fuller than the previous one on off, Shadman once again defends it confidently.",,,,
41,190932,1,6.6,54,2019-11-14T04:35:18+00:00,0,,W,True,3899,Ishant Sharma,64266,Shadman Islam,"OUT! Caught! Both the openers are back for early showers. This is not the best of balls from Ishant in this spell but all the pressure from the good deliveries has seen him get this wicket. Both the opening bowlers have a wicket to their name and rightfully so. Full and outside off, Shadman looks to go for the glorious shot. He goes for a big drive but the ball moves away just a bit, not much. It does enough to take the outside edge of Shadman's bat and straight into the mitts of Saha. They appeal and the umpire raises his finger and gives Islam his marching orders.",True,64266,"{'Score': '12/2', 'Over': '7', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '64266', 'Isonstrike': True, 'Runs': '6', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '60533', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '4', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}]}",
42,190932,1,7.1,56,2019-11-14T04:36:54+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Outside off, Mominul starts his innings with a confident leave.",,,,
43,190932,1,7.2,57,2019-11-14T04:37:24+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"On top of the stumps, Mominul leaves it alone.",,,,
44,190932,1,7.3,58,2019-11-14T04:37:54+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Good length ball outside off, Haque shoulders arms to it.",,,,
45,190932,1,7.4,59,2019-11-14T04:38:28+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Nice leave. Good length ball around off, Haque keeps his eyes on the ball and leaves it alone.",,,,
46,190932,1,7.5,60,2019-11-14T04:38:59+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,Another solid leave from the Bangla skipper.,,,,
47,190932,1,7.6,61,2019-11-14T04:39:54+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,Left alone once again. Mominul is ready to play the waiting game as he once again leaves it alone.,,,"{'Score': '12/2', 'Over': '8', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '11756', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '4', 'Maidens': '1', 'Runs': '6', 'Wickets': '1'}]}",
48,190932,1,8.1,62,2019-11-14T04:41:11+00:00,0,,,True,3899,Ishant Sharma,11756,Mohammad Mithun,"Another gorgeous delivery. Good length ball outside off, it comes in a lot. Mithun leaves it alone and the ball just about misses the stumps. As the saying goes as long as the leave misses the stumps it is a good leave.",,,,
49,190932,1,8.2,63,2019-11-14T04:41:54+00:00,0,,,True,3899,Ishant Sharma,11756,Mohammad Mithun,"Back of a length ball way outside off, Mithun sways away from it.",,,,
50,190932,1,8.3,64,2019-11-14T04:42:36+00:00,0,,,True,3899,Ishant Sharma,11756,Mohammad Mithun,"Another length ball which comes in, Mithun shoulders arms to it.",,,,
51,190932,1,8.4,65,2019-11-14T04:43:20+00:00,0,,,True,3899,Ishant Sharma,11756,Mohammad Mithun,"Fuller outside off, no swing on this one. Mithun is not tempted to go for the drive and he leaves it alone.",,,,
52,190932,1,8.5,66,2019-11-14T04:44:12+00:00,0,,,True,3899,Ishant Sharma,11756,Mohammad Mithun,Full and going away. Mithun gets on his front foot and pushes it to mid off.,,,,
53,190932,1,8.6,67,2019-11-14T04:45:17+00:00,1,,lb,True,3899,Ishant Sharma,11756,Mohammad Mithun,Full and swinging in on middle and off. Mithun looks to flick but it goes off his pad behind square on the leg side for a leg bye.,,,"{'Score': '13/2', 'Over': '9', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '11756', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '60533', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '5', 'Maidens': '3', 'Runs': '6', 'Wickets': '1'}]}",
54,190932,1,9.1,68,2019-11-14T04:46:18+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Good length ball outside off, Mithun leaves it alone.",,,,
55,190932,1,9.2,69,2019-11-14T04:47:01+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Length ball on off, Mithun looks to defend but the ball goes off the outside edge. He played it with soft hands and hence it goes to the man on the bounce to gully.",,,,
56,190932,1,9.3,70,2019-11-14T04:47:33+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Good length ball on off, Mithun blocks it off his back foot.",,,,
57,190932,1,9.4,71,2019-11-14T04:48:20+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"On a good length area outside off, Mithun looks to punish that as he goes for the punch but he ends up under edging it to the keeper on a bounce.",,,,
58,190932,1,9.5,72,2019-11-14T04:48:43+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Fuller on off, Mithun looks to defend but edges it to the man at gully slip on the bounce.",,,,
59,190932,1,9.6,73,2019-11-14T04:49:20+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Fuller on off, MM pushes it back to the bowler. This could be the end of the opening bowlers' first spell.",,,"{'Score': '13/2', 'Over': '10', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '11756', 'Isonstrike': True, 'Runs': '0', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '60533', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '5', 'Maidens': '2', 'Runs': '6', 'Wickets': '1'}]}",
60,190932,1,10.1,75,2019-11-14T04:50:40+00:00,1,"8,341,3",,True,28994,Mohammed Shami,60533,Mominul Haque,Shami starts with a length ball on the pads coming around the wicket. Mominul glances it to the on side and gets off the mark with a single.,,,,
61,190932,1,10.2,76,2019-11-14T04:51:32+00:00,1,"1,25,4",,True,28994,Mohammed Shami,11756,Mohammad Mithun,"Comes over the wicket now. It is on a length on top of off, Mithun pulls it to deep mid-wicket and gets off the mark as well.",,,,
62,190932,1,10.3,77,2019-11-14T04:52:12+00:00,2,"8,349,3",,True,28994,Mohammed Shami,60533,Mominul Haque,"On the pads, Mominul glances it towards mid-wicket and gets a couple.",,,,
63,190932,1,10.4,78,2019-11-14T04:52:58+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Shami steams in and hits the deck hard on middle and off, Haque defends it off the lower half of his bat. The ball hits his pad and stays around the crease.",,,,
64,190932,1,10.5,79,2019-11-14T04:53:36+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Full around off, Mominul defends it to cover.",,,,
65,190932,1,10.6,80,2019-11-14T04:54:17+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Fuller outside off, it comes in but it is too full to come in and trouble Mominul. He leaves it alone. Good carry to the keeper as it goes to Saha around head high.",,,"{'Score': '17/2', 'Over': '11', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '3', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '11756', 'Runs': '1', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '1', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}]}",
66,190932,1,11.1,82,2019-11-14T04:55:31+00:00,1,"8,354,2",,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Good length ball on top of middle, Mithun looks to defend but the ball goes to square leg off the inner half of his bat for a single.",,,,
67,190932,1,11.2,83,2019-11-14T04:56:02+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Good length ball outside off, Mominul leaves it alone.",,,,
68,190932,1,11.3,84,2019-11-14T04:56:46+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Way outside off, Mominul does not fall in the trap to go for the drive.",,,,
69,190932,1,11.4,85,2019-11-14T04:57:25+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,Comes around the wicket and bowls it on a length outside off. It comes in with the angle but Mominul leaves it alone.,,,,
70,190932,1,11.5,86,2019-11-14T04:58:02+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Outside off, left alone.",,,,
71,190932,1,11.6,88,2019-11-14T04:58:47+00:00,0,,,True,5221,Umesh Yadav,60533,Mominul Haque,"Full on off and middle, Mominul flicks it stylishly but straight to the man at mid-wicket.",,,"{'Score': '18/2', 'Over': '12', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '3', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '11756', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '6', 'Maidens': '3', 'Runs': '7', 'Wickets': '1'}]}",
72,190932,1,12.1,89,2019-11-14T04:59:37+00:00,0,,,True,28994,Mohammed Shami,11756,Mohammad Mithun,"Ripper. Good length ball around off, Mithun looks to defend but the ball straightens and squares him up completely.",,,,
73,190932,1,12.2,90,2019-11-14T05:00:42+00:00,1,"4,171,2",,True,28994,Mohammed Shami,11756,Mohammad Mithun,Very full and swinging away. Mithun guides it with the swing to the right of point and takes a single.,,,,
74,190932,1,12.3,91,2019-11-14T05:01:20+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Full outside off, Mominul leaves it alone.",,,,
75,190932,1,12.4,92,2019-11-14T05:02:22+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Super stop from the flying Rahane at gully. Full outside off, Mominul drives it to the left of gully. Rahane dives on that side and saves a certain boundary. Superb work from the Indian Test vice captain.",,,,
76,190932,1,12.5,93,2019-11-14T05:02:46+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Full on off, Haque defends it off the front foot.",,,,
77,190932,1,12.6,94,2019-11-14T05:03:21+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Length ball outside off, Mominul leaves it alone.",,,"{'Score': '19/2', 'Over': '13', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '3', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '11756', 'Runs': '3', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '2', 'Maidens': '0', 'Runs': '5', 'Wickets': '0'}]}",
78,190932,1,13.1,96,2019-11-14T05:07:40+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"BEATEN! Brilliant bowling this from Umesh! Good length ball swinging away from the batsmen, Mithun attempts to defend but luckily for him, the ball passes the outside edge of the bat and into the keeper's gloves.",,,,
79,190932,1,13.2,97,2019-11-14T05:08:24+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"On a length outside off, Mithun guides it to gully where the fielder dives to stop the ball.",,,,
80,190932,1,13.3,98,2019-11-14T05:08:55+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"BEATEN! Umesh is on fire at the moment! Yadav bowls an outswinger around off, Mithun looks for a drive but fails to get any bat on it.",,,,
81,190932,1,13.4,99,2019-11-14T05:09:38+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"Good length delivery on off, Mithun guides it to gully.",,,,
82,190932,1,13.5,100,2019-11-14T05:10:06+00:00,0,,,True,5221,Umesh Yadav,11756,Mohammad Mithun,"On middle, defended off the front foot towards the bowler.",,,,
83,190932,1,13.6,102,2019-11-14T05:14:51+00:00,1,"8,352,2",,True,5221,Umesh Yadav,11756,Mohammad Mithun,NOT OUT! It has hit the pad first but it is umpire's call on impact! Umesh bowls an inswinger on off which swings a touch. Mithun looks to work it on the leg side but is wrapped on the back pad. It seems as if it was bat but Umesh convinces his skipper to go for the review. Virat obliges and signals the 'T'. Replays roll in and Ultra Edge shows that there was an inside edge but it was after the ball had kisses the back pad as the Ultra Edge shows a spike as it goes past the back pad.. The T.V umpire after having a couple of looks rolls in the Ball Tracker. It shows that the impact was umpire's call though the pitching was on line and the ball would have hit the stumps. India don't get the wicket but also don't lose the review.,,,"{'Score': '20/2', 'Over': '14', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '11756', 'Isonstrike': True, 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '60533', 'Runs': '3', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '7', 'Maidens': '3', 'Runs': '7', 'Wickets': '1'}]}",
84,190932,1,14.1,104,2019-11-14T05:15:51+00:00,0,,,True,4555,Ravichandran Ashwin,11756,Mohammad Mithun,"Flatter delivery on middle, Mithun defends it off the back foot.",,,,
85,190932,1,14.2,105,2019-11-14T05:16:12+00:00,0,,,True,4555,Ravichandran Ashwin,11756,Mohammad Mithun,"Full delivery on middle, Mithun flicks it towards the leg side for no run.",,,,
86,190932,1,14.3,106,2019-11-14T05:16:30+00:00,2,"5,223,4",,True,4555,Ravichandran Ashwin,11756,Mohammad Mithun,"Flighted delivery outside off, Mithun drives it towards the cover region and takes a couple before the fielder can cut it off.",,,,
87,190932,1,14.4,107,2019-11-14T05:16:44+00:00,0,,,True,4555,Ravichandran Ashwin,11756,Mohammad Mithun,The batsman has flicked the ball off his pads.,,,,
88,190932,1,14.5,108,2019-11-14T05:16:59+00:00,0,,,True,4555,Ravichandran Ashwin,11756,Mohammad Mithun,"Tosses this ball up on middle, Mithun drives this back to the bowler.",,,,
89,190932,1,14.6,109,2019-11-14T05:17:13+00:00,0,,,True,4555,Ravichandran Ashwin,11756,Mohammad Mithun,"Flighted ball on middle, Mithun defends it out. 2 runs have come off the first over from Ashwin.",,,"{'Score': '22/2', 'Over': '15', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '11756', 'Isonstrike': True, 'Runs': '6', 'Balls': '28', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '60533', 'Runs': '3', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '1', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}]}",
90,190932,1,15.1,111,2019-11-14T05:17:42+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Good length ball outside off, Mominul shoulders arms to this one.",,,,
91,190932,1,15.2,112,2019-11-14T05:18:20+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"On a length outside off, Haque does not fiddle with it and leaves it alone.",,,,
92,190932,1,15.3,113,2019-11-14T05:18:56+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Good length ball on middle, Mominul defends it back to the bowler.",,,,
93,190932,1,15.4,114,2019-11-14T05:19:43+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Good length ball outside off, Haque lets the ball go to the keeper.",,,,
94,190932,1,15.5,115,2019-11-14T05:20:36+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"Good length ball swinging into the batsmen, Mominul once again shoulders arms to this one.",,,,
