,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
21,190928,1,3.4,31,2019-10-19T04:16:23+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,"That kept low! This is on a good length area again, closer to the off pole as well. Agarwal looks to defend but is beaten.",,,,
22,190928,1,3.5,32,2019-10-19T04:17:11+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,"Another leave. This is outside off, Agarwal shoulders arms.",,,,
23,190928,1,3.6,33,2019-10-19T04:17:45+00:00,0,,,True,64225,Lungi Ngidi,10115,Mayank Agarwal,On the leg stump line this time. The ball goes further down the leg side. Agarwal looks to flick but cannot get any bat on the ball.,"{'Score': '7/0', 'Over': '4', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '6', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '2', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
24,190928,1,4.1,34,2019-10-19T04:18:42+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Fullish length ball on middle, Rohit blocks it towards mid on.",,,,
25,190928,1,4.2,35,2019-10-19T04:19:00+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Length outside off, Rohit leaves it alone. Rabada is unable to make the batsman play.",,,,
26,190928,1,4.3,36,2019-10-19T04:19:53+00:00,1,"1,15,3",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Slightly short on the body, Rohit tucks it towards mid-wicket and takes a run.",,,,
27,190928,1,4.4,37,2019-10-19T04:20:58+00:00,4,"3,116,5",,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"FOUR! Nicely done! Shortish length ball outside off, Agarwal guides it through the slip cordon and gully. The ball races to the third man fence. De Kock chases after the ball from the slips but the ball wins the race.",,True,,
28,190928,1,4.5,38,2019-10-19T04:21:26+00:00,0,,,True,63611,Kagiso Rabada,10115,Mayank Agarwal,"On middle, Agarwal looks to flick but is hit high on the pads. Rabada makes a surprising appeal but nothing from the umpire.",,,,
29,190928,1,4.6,39,2019-10-19T04:22:46+00:00,0,,W,True,63611,Kagiso Rabada,10115,Mayank Agarwal,OUT! Rabada strikes! A brilliant low catch from Dean Elgar. Rabada dishes out a good length ball outside off. Agarwal after getting a boundary a couple of balls ago chases it outside off and gets a thick outside edge as the ball shapes a hint away. The ball goes low to Dean Elgar at third slip. He pouches it just above the turf to send Agarwal packing. The umpire checks for the no ball but it is all good there. Exactly the kind of start the visitors' would've hoped for.,"{'Score': '12/1', 'Over': '5', 'Runs': '5', 'Wickets': '1', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '10', 'Balls': '19', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '3', 'Maidens': '1', 'Runs': '11', 'Wickets': '1'}]}",,True,10115
30,190928,1,5.1,41,2019-10-19T04:24:36+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"WOW! How did that miss the edge and the timber! A beauty! Length ball around off, Rohit lunges a hint to block but is beaten. Lucky there is the Hitman.",,,,
31,190928,1,5.2,42,2019-10-19T04:25:07+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Outside off, this time Rohit leaves it alone.",,,,
32,190928,1,5.3,43,2019-10-19T04:25:45+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Another ball which is way outside off, Sharma makes another leave.",,,,
33,190928,1,5.4,44,2019-10-19T04:26:29+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Another one. Length ball outside off, Rohit shoulders arms.",,,,
34,190928,1,5.5,45,2019-10-19T04:27:20+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Gets closer to the batsman on a good length, Rohit taps it towards cover.",,,,
35,190928,1,5.6,46,2019-10-19T04:28:00+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,A leave to end the over as Ngidi bowls it outside off.,"{'Score': '12/1', 'Over': '6', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '2', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '3', 'Maidens': '1', 'Runs': '1', 'Wickets': '0'}]}",,,
36,190928,1,6.1,47,2019-10-19T04:30:15+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,Huge appeal but that looked like it will miss the leg stump. Rabada bowls it around off and angles it into the batter. Pujara looks to defend but is beaten to get hit on the back pad. Rabada appeals but the umpire shakes his head. The Ball Tracker arrives and confirms that the umpire made a perfect call as the ball was going over the stumps.,,,,
37,190928,1,6.2,48,2019-10-19T04:30:37+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"Nicely bowled! In the channel outside off, Pujara leaves it alone.",,,,
38,190928,1,6.3,49,2019-10-19T04:31:18+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"On middle, Pujara blocks it out solidly.",,,,
39,190928,1,6.4,50,2019-10-19T04:31:53+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"Outside off, Pujara has no business with it as he shoulders arms.",,,,
40,190928,1,6.5,51,2019-10-19T04:32:44+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"Around off, Pujara guides it with the angled bat towards gully.",,,,
41,190928,1,6.6,52,2019-10-19T04:33:17+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,Rabada is looking to hit the timber as he bowls another full ball on the stumps. Pujara this time goes for the flick but misses again. The ball hits the pads and Rabada makes another appeal but not given.,"{'Score': '12/1', 'Over': '7', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '2', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '4', 'Maidens': '1', 'Runs': '11', 'Wickets': '1'}]}",,,
42,190928,1,7.1,53,2019-10-19T04:34:22+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Length around off, Rohit pushes it back to the bowler who can't make a stop and the ball goes to mid off.",,,,
43,190928,1,7.2,54,2019-10-19T04:35:00+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Around off, Rohit bunts it onto the pitch.",,,,
44,190928,1,7.3,55,2019-10-19T04:35:37+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,A rare poor ball in the session but Rohit misses out. Ngidi bowls it way outside off and Rohit chases after it away from the body. Can't make any connection.,,,,
45,190928,1,7.4,56,2019-10-19T04:36:26+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Outside off again, this time Sharma makes a leave.",,,,
46,190928,1,7.5,57,2019-10-19T04:37:20+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"In the channel outside off, it is left alone.",,,,
47,190928,1,7.6,58,2019-10-19T04:38:22+00:00,4,"3,120,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! First one from Rohit's bat. Not the best way to get it but he won't mind. Length ball outside off, Rohit goes after it again and gets a thick outside edge which flies between third slip and the gully region. The ball races to the third man fence.","{'Score': '16/1', 'Over': '8', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '6', 'Balls': '23', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '4', 'Maidens': '2', 'Runs': '5', 'Wickets': '0'}]}",True,,
48,190928,1,8.1,60,2019-10-19T04:39:51+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"On middle, Pujara blocks it out.",,,,
49,190928,1,8.2,61,2019-10-19T04:40:07+00:00,0,,,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"Outside off, left alone.",,,,
50,190928,1,8.3,63,2019-10-19T04:42:42+00:00,0,,W,True,63611,Kagiso Rabada,3896,Cheteshwar Pujara,"OUT! Three reds! Pujara has to go. Rabada is on a roll. A superb incoming ball. Rabada was aiming the timber from the start. He dishes out a length ball around off, the ball comes in with the angle as Pujara comes forward to defend but the ball swings in and hits Pujara on the pads. Rabada and South Africa make a loud appeal but the umpire, surprisingly, says not out. Rabada signals for the DRS straightaway. The skipper obliges and gets the decision overturned as the Ultra Edge shows no bat and the Ball Tracker shows three reds, hitting the middle stump. Pujara has to depart. A successful review from South Africa. A perfect start for the Proteas in this Test after losing the toss.",,,True,3896
51,190928,1,8.4,65,2019-10-19T04:43:44+00:00,0,,,True,63611,Kagiso Rabada,3993,Virat Kohli,A bumper to welcome the Indian skipper. Kohli does well to duck under it.,,,,
52,190928,1,8.5,66,2019-10-19T04:44:08+00:00,0,,,True,63611,Kagiso Rabada,3993,Virat Kohli,"Outside off this time, Virat leaves it alone.",,,,
53,190928,1,8.6,67,2019-10-19T04:45:01+00:00,0,,,True,63611,Kagiso Rabada,3993,Virat Kohli,"Around off, Kohli makes a solid block.","{'Score': '16/2', 'Over': '9', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '3993', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '6', 'Balls': '23', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '5', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}]}",,,
54,190928,1,9.1,69,2019-10-19T04:45:46+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,Defended off the back foot by the batsman.,,,,
55,190928,1,9.2,70,2019-10-19T04:46:30+00:00,1,"5,195,3",,True,63641,Anrich Nortje,3852,Rohit Sharma,"Good length ball outside off, Rohit taps it towards cover and takes a run.",,,,
56,190928,1,9.3,71,2019-10-19T04:47:25+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Around off, Kohli defends it towards cover.",,,,
57,190928,1,9.4,72,2019-10-19T04:48:05+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Around off and middle, Kohli defends it out watchfully.",,,,
58,190928,1,9.5,73,2019-10-19T04:48:42+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Around off, Kohli blocks it out.",,,,
59,190928,1,9.6,74,2019-10-19T04:49:13+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Length ball around off, Kohli bunts it towards point.","{'Score': '17/2', 'Over': '10', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3993', 'Isonstrike': True, 'Runs': '0', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '7', 'Balls': '25', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
60,190928,1,10.1,75,2019-10-19T04:50:26+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Fuller on off, Rohit strokes it straight to mid off.",,,,
61,190928,1,10.2,77,2019-10-19T04:51:45+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"NOT OUT! A big inside edge saves Rohit. Rabada has to wait for his third. Length ball around off which again comes in with the angle. Rohit looks to block but gets an inside edge onto the pads. Rabada appeals and the umpire agrees instantly. Rohit signals for the 'T' straightaway. Here comes the Ultra Edge and there is a huge inside edge. Rohit survives, thanks to the DRS.",,,,
62,190928,1,10.3,78,2019-10-19T04:52:03+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,The batsman has defended it by getting right behind the line of the delivery.,,,,
63,190928,1,10.4,79,2019-10-19T04:52:55+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Full ball on middle, Rohit pushes it towards mid on.",,,,
64,190928,1,10.5,80,2019-10-19T04:53:21+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Outside off, Rohit makes a leave.",,,,
65,190928,1,10.6,81,2019-10-19T04:54:01+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,Beaten! A superb ball again. It is on a good length and closer to the off pole. Rohit has to play at it. He does so but the ball beats the outside edge and goes behind.,"{'Score': '17/2', 'Over': '11', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '7', 'Balls': '31', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3993', 'Runs': '0', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '6', 'Maidens': '3', 'Runs': '11', 'Wickets': '2'}]}",,,
66,190928,1,11.1,82,2019-10-19T04:55:02+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Fuller outside off, Kohli guides it towards point.",,,,
67,190928,1,11.2,83,2019-10-19T04:55:51+00:00,4,"2,72,5",,True,63641,Anrich Nortje,3993,Virat Kohli,"FOUR! Boundary no. 1 for the Indian skipper. Nortje bowls a full ball on the pads, Kohli flicks it nicely down the leg side and the ball races to the fine leg fence.",,True,,
68,190928,1,11.3,84,2019-10-19T04:56:19+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"On the pads this time, Virat looks to flick but can't get bat on ball and is hit on the pads.",,,,
69,190928,1,11.4,85,2019-10-19T04:56:52+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Fuller length around off,  Virat tucks it towards mid on.",,,,
70,190928,1,11.5,86,2019-10-19T04:57:39+00:00,4,"2,65,5",,True,63641,Anrich Nortje,3993,Virat Kohli,FOUR! Another ball on the pads and Kohli is not going to miss out. He again helps it fine down the leg side to get another boundary.,,True,,
71,190928,1,11.6,87,2019-10-19T04:58:17+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,Defended off the front foot by the batsman presenting the full face of the bat.,"{'Score': '25/2', 'Over': '12', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '3993', 'Isonstrike': True, 'Runs': '8', 'Balls': '13', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '7', 'Balls': '31', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '2', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}]}",,,
72,190928,1,12.1,88,2019-10-19T04:59:18+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,The batsman has played that off the front foot and into the ground.,,,,
73,190928,1,12.2,89,2019-10-19T04:59:53+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Outside off this time, Rohit blocks it off the back foot towards the slip cordon. It goes off the outside edge to the third slip but on the bounce.",,,,
74,190928,1,12.3,90,2019-10-19T05:00:38+00:00,4,"2,60,5",,True,63611,Kagiso Rabada,3852,Rohit Sharma,FOUR! Nicely done! Rabada must be tired after bowling a long spell. He goes for the bumper but it is down the leg side. Rohit goes back and pulls it but the ball hits the glove and tickles to the fine leg fence.,,True,,
75,190928,1,12.4,91,2019-10-19T05:01:31+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,Defended off the back foot by the batsman.,,,,
76,190928,1,12.5,92,2019-10-19T05:02:07+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Outside off, left alone.",,,,
77,190928,1,12.6,93,2019-10-19T05:02:46+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Another ball outside off, Rohit makes another leave.","{'Score': '29/2', 'Over': '13', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '11', 'Balls': '37', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3993', 'Runs': '8', 'Balls': '13', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '7', 'Maidens': '4', 'Runs': '15', 'Wickets': '2'}]}",,,
78,190928,1,13.1,95,2019-10-19T05:07:30+00:00,2,"5,216,4",,True,63641,Anrich Nortje,3993,Virat Kohli,"Fuller ball around off, Kohli drives it through covers for a quick couple.",,,,
79,190928,1,13.2,96,2019-10-19T05:08:16+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Length ball around off, Kohli taps it towards point.",,,,
80,190928,1,13.3,97,2019-10-19T05:08:59+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"On middle, Kohli punches it firmly towards mid on.",,,,
81,190928,1,13.4,98,2019-10-19T05:10:20+00:00,1,"4,170,2",,True,63641,Anrich Nortje,3993,Virat Kohli,"Around off, Kohli taps it towards point and calls for a run. Rohit obliges and takes off. But Hamza from the slip cordon hares at the ball and has a shy at the striker's end and misses that. Could've been a risky run that one.",,,,
82,190928,1,13.5,99,2019-10-19T05:10:38+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,"On middle, Rohit keeps it out.",,,,
83,190928,1,13.6,100,2019-10-19T05:11:09+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,"Outside off, left alone.","{'Score': '32/2', 'Over': '14', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '11', 'Balls': '39', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3993', 'Runs': '11', 'Balls': '17', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '3', 'Maidens': '0', 'Runs': '12', 'Wickets': '0'}]}",,,
84,190928,1,14.1,102,2019-10-19T05:12:46+00:00,0,,,True,64225,Lungi Ngidi,3993,Virat Kohli,"Ngidi starts with a ball on the pads, Kohli looks to nudge it fine but can't make proper connection. The ball goes to Klaasen on the bounce.",,,,
85,190928,1,14.2,103,2019-10-19T05:13:28+00:00,1,"1,20,3",,True,64225,Lungi Ngidi,3993,Virat Kohli,"Length ball angled into the batter, Kohli looks to tuck it towards square leg but the ball goes off the gloves there. They cross.",,,,
86,190928,1,14.3,104,2019-10-19T05:14:12+00:00,4,"8,332,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! Not a proper connection but a boundary for Rohit nonetheless. A short ball from Ngidi this time, Rohit goes back looking to pull. The ball hits the upper part of the bat and goes over mid-wicket.",,True,,
87,190928,1,14.4,105,2019-10-19T05:15:09+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Outside off, Rohit looks to defend initially but then decides against it. But he is late in the decision and the ball takes the bottom edge and goes towards gully.",,,,
88,190928,1,14.5,106,2019-10-19T05:15:46+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,Beaten! A poor shot as Rohit went chasing after that outside off ball. Slightly fuller ball which comes in and beats the inside edge of Rohit's bat.,,,,
89,190928,1,14.6,107,2019-10-19T05:16:40+00:00,2,"8,330,4",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Around off this time, Rohit tucks it towards mid on for a couple of easy runs.","{'Score': '39/2', 'Over': '15', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '17', 'Balls': '43', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '3993', 'Runs': '12', 'Balls': '19', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '5', 'Maidens': '2', 'Runs': '12', 'Wickets': '0'}]}",,,
90,190928,1,15.1,108,2019-10-19T05:17:55+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,The batsman lets the ball go outside his off stump.,,,,
91,190928,1,15.2,109,2019-10-19T05:18:35+00:00,0,,,True,63641,Anrich Nortje,3993,Virat Kohli,"Loose from the Indian skipper. Nortje bowls it full outside off, Kohli chases after it away from the body but is beaten.",,,,
92,190928,1,15.3,111,2019-10-19T05:20:50+00:00,0,,W,True,63641,Anrich Nortje,3993,Virat Kohli,"OUT! LBW! UMPIRE'S CALL!  Nortje has got the big fish as his first Test victim and what a massive wicket it is, Virat Kohli. A length ball which comes in with the angle into the right-hander. Kohli looks to go for the on drive but the ball sharply jags back in to beat the bat. It hits the pad and Nortje makes a loud appeal. The umpire raises his finger instantly. Kohli goes for the chat regarding the DRS with Rohit and then goes for it. Here comes the Ball Tracker, and it shows that the ball is clipping the leg stump. Which means Kohli has to walk back. A superb set up from Nortje. Rabada was doing the same and Nortje has got the huge wicket of the Indian skipper with that same plan.",,,True,3993
93,190928,1,15.4,113,2019-10-19T05:22:45+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Fuller ball on the pads, Rahane tucks it towards mid-wicket.",,,,
94,190928,1,15.5,114,2019-10-19T05:23:42+00:00,2,"1,10,4",,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Fuller around off, Rahane works it through square leg for a quick couple.",,,,
