,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
10,229988,1,1.5,25,10025,10025.0,0,,,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Shaping away, on a good length, outside off, left alone by Aiden Markram.",2024-01-03T08:08:18+00:00,9793,Dean Elgar,3/0,0,0,130.0kph,11,2,5,"10,16,9,19,41,14","0,0,0,1,0,",[],1,"1.5: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.5', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}",,,,,
11,229988,1,1.6,26,10026,10026.0,0,"5,181,3",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Bangs it in short again, on off, Aiden Markram rides on top of the bounce and defends it out on the off side.",2024-01-03T08:08:50+00:00,9793,Dean Elgar,3/0,0,0,,12,2,6,"16,17,14,25,43,16","0,0,0,1,0,0,",[],1,"1.6: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}","{'Score': '3/0', 'Over': '2', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '5'}], 'Balls': '12', 'Current_runrate': '1.50'}",True,,,
12,229988,1,2.1,27,10027,10027.0,0,,,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Angling across the left-hander, on a back of a length, Dean Elgar watches it closely and lets the ball go through.",2024-01-03T08:09:54+00:00,64219,Aiden Markram,3/0,0,0,139.0kph,13,3,1,"26,12,11,16,37,20","0,",[],1,"2.1: Jasprit Bumrah to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '1', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.1', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
13,229988,1,2.2,28,10028,10028.0,0,,,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Slightly fuller this time but angling away, outside off, Dean Elgar is happy to leave the ball alone again.",2024-01-03T08:10:27+00:00,64219,Aiden Markram,3/0,0,0,138.0kph,14,3,2,"29,14,9,33,39,18","0,0,",[],1,"2.2: Jasprit Bumrah to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '1', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.2', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
14,229988,1,2.3,29,10029,10029.0,0,"4,174,1",,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Nearly sneaked through! Bumrah dishes out a searing yorker, tailing back into the batter, on middle, Dean Elgar gets caught by surprise but gets his bat down in the nick of time to jam it down.",2024-01-03T08:11:01+00:00,64219,Aiden Markram,3/0,0,0,142.0kph,15,3,3,"20,1,12,31","0,0,0,",[],1,"2.3: Jasprit Bumrah to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.3', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}",,,,,
15,229988,1,2.4,30,10030,10030.0,2,"5,212,4",,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Length delivery, outside off, Dean Elgar prods forward and times the drive through covers for a couple of runs.",2024-01-03T08:11:40+00:00,64219,Aiden Markram,5/0,2,2,139.0kph,16,3,4,"27,6,12,18,35,22","0,0,0,2,",[],1,"2.4: Jasprit Bumrah to Dean Elgar, 2 runs.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.4', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}",,,,,
16,229988,1,2.5,31,10031,10031.0,0,"8,341,3",,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Shortens his length as he delivers it on off, Dean Elgar lifts his front leg as he goes for the pull but mistimes his shot in front of square leg.",2024-01-03T08:12:20+00:00,64219,Aiden Markram,5/0,0,0,136.0kph,17,3,5,"22,19,10,26,51,15","0,0,0,2,0,",[],1,"2.5: Jasprit Bumrah to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '3', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.5', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}",,,,,
17,229988,1,2.6,32,10032,10032.0,0,,,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Swinging away, on a back of a length, outside off, Dean Elgar lifts his bat and sees the ball nestle into KL Rahul's gloves.",2024-01-03T08:12:56+00:00,64219,Aiden Markram,5/0,0,0,,18,3,6,"25,11,12,18,37,20","0,0,0,2,0,0,",[],1,"2.6: Jasprit Bumrah to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}","{'Score': '5/0', 'Over': '3', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '9793', 'Isonstrike': True, 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '2', 'Maidens': '0', 'Runs': '4', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '10'}], 'Balls': '18', 'Current_runrate': '1.67'}",True,,,
18,229988,1,3.1,33,10033,10033.0,0,,,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Hurls it on a good length, a bit of away movement, outside off, Aiden Markram offers no shot at it.",2024-01-03T08:13:46+00:00,9793,Dean Elgar,5/0,0,0,,19,4,1,"13,9,10,31,35,15","0,",[],1,"3.1: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}",,,,,
19,229988,1,3.2,34,10034,10034.0,0,"4,137,2",W,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"OUT! EDGED AND GONE! Mohammed Siraj gets rid of Aiden Markram again! A fine catch by Yashasvi Jaiswal and this is just the start India were after! Angles it in from over the wicket, on a length, on off, Aiden Markram gets on the front foot and has to play at the delivery due to the line and length served by Siraj. Presents a defensive prod and the ball holds its line to catch the outside edge. It travels quickly and low to the left of third slip. Yashasvi Jaiswal reacts quickly and pouches it diving away to his left.",2024-01-03T08:14:18+00:00,9793,Dean Elgar,5/1,0,0,,20,4,2,"14,10,12,17,37,16","0,0(W),",[],1,"3.2: Mohammed Siraj to Aiden Markram, OUT! c Yashasvi Jaiswal b Mohammed Siraj.",True,64219,caught,ct,c Yashasvi Jaiswal b Mohammed Siraj,"[{'Player_Id': 69238, 'Player_Name': 'Yashasvi Jaiswal'}]",1,1,"{'Batsman': '64219', 'Runs': '2', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.2', 'Maidens': '0', 'Runs': '1', 'Wickets': '1'}",,,,,
20,229988,1,3.3,36,10036,10036.0,0,,,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"Continues from over the wicket and gets the ball to angle back into the left-hander, on a good length, on off, Tony de Zorzi resists and lets the ball go through.",2024-01-03T08:16:55+00:00,9793,Dean Elgar,5/1,0,0,133.0kph,21,4,3,"26,10,11,14,39,23","0,0(W),0,",[],1,"3.3: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.3', 'Maidens': '0', 'Runs': '1', 'Wickets': '1'}",,,,,
21,229988,1,3.4,37,10037,10037.0,0,,,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"Oh...sharp bounce! Bowls it on a hard length, over middle, Tony de Zorzi initially looks to play at it but the ball shoots off the deck sharply and he decides to leave the ball on length. The ball sails over the stumps and carries at neck height to KL Rahul.",2024-01-03T08:17:25+00:00,9793,Dean Elgar,5/1,0,0,,22,4,4,"22,18,10,30,48,18","0,0(W),0,0,",[],1,"3.4: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.4', 'Maidens': '0', 'Runs': '1', 'Wickets': '1'}",,,,,
22,229988,1,3.5,38,10038,10038.0,0,,,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"In the corridor of uncertainty on off, on a good length, Tony de Zorzi makes another good leave as the ball zips past him.",2024-01-03T08:18:06+00:00,9793,Dean Elgar,5/1,0,0,,23,4,5,"25,15,12,24,44,20","0,0(W),0,0,0,",[],1,"3.5: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.5', 'Maidens': '0', 'Runs': '1', 'Wickets': '1'}",,,,,
23,229988,1,3.6,39,10039,10039.0,0,,,True,65799,Mohammed Siraj,65523,Tony de Zorzi,L,"Half a shout for caught behind but turned down! Full and sliding onto the pads, Tony de Zorzi is a bit late to clip it away as the ball clips off his pads and KL Rahul completes a good diving catch to his right. Not much of an appeal from the keeper and India do not opt for the review.",2024-01-03T08:18:46+00:00,9793,Dean Elgar,5/1,0,0,133.0kph,24,4,6,"15,2,10,26,31,14","0,0(W),0,0,0,0,","[{'Event_Type_Id': 3, 'Event_Id': 4, 'Event': 'Maiden over'}]",1,"3.6: Mohammed Siraj to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2', 'Maidens': '1', 'Runs': '1', 'Wickets': '1'}","{'Score': '5/1', 'Over': '4', 'Runs': '0', 'Wickets': '1', 'Is_Maiden': True, 'Batsmen': [{'Batsman': '65523', 'Isonstrike': True, 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '3', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '2', 'Maidens': '1', 'Runs': '1', 'Wickets': '1', 'Ball_bowled': '12', 'Dot_balls': '11'}], 'Balls': '24', 'Current_runrate': '1.25'}",True,,,
24,229988,1,4.1,40,10040,10040.0,0,"7,294,1",,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"Nails the yorker to perfection again, tailing in, on middle, Dean Elgar is equal to the task as he digs it out down the wicket.",2024-01-03T08:19:52+00:00,65523,Tony de Zorzi,5/1,0,0,,25,5,1,"20,3,12,16,25,18","0,",[],1,"4.1: Jasprit Bumrah to Dean Elgar, No run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '3', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.1', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}",,,,,
25,229988,1,4.2,41,10041,10041.0,1,"2,47,4",,True,63755,Jasprit Bumrah,9793,Dean Elgar,L,"A bit too straight, on a good length, around leg, Dean Elgar gets inside the line and helps it away to fine leg for a single.",2024-01-03T08:20:20+00:00,65523,Tony de Zorzi,6/1,1,1,136.0kph,26,5,2,"16,11,10,14,48,15","0,1,",[],1,"4.2: Jasprit Bumrah to Dean Elgar, 1 run.",,,,,,,1,1,"{'Batsman': '9793', 'Runs': '4', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.2', 'Maidens': '0', 'Runs': '5', 'Wickets': '0'}",,,,,
26,229988,1,4.3,42,10042,10042.0,0,,,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"On the off-stump line, on a hard length, Tony de Zorzi trusts the bounce on offer and leaves the ball for the keeper to collect.",2024-01-03T08:21:20+00:00,9793,Dean Elgar,6/1,0,0,138.0kph,27,5,3,"22,16,10,33,47,20","0,1,0,",[],1,"4.3: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '4', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.3', 'Maidens': '0', 'Runs': '5', 'Wickets': '0'}",,,,,
27,229988,1,4.4,43,10043,10043.0,2,"1,27,4",,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Looks to go on a yorker length again but ends up serving a low full-toss, on the pads, Tony de Zorzi clips it behind square on the leg side for a couple of runs.",2024-01-03T08:21:54+00:00,9793,Dean Elgar,8/1,2,2,141.0kph,28,5,4,"16,3,12,35","0,1,0,2,",[],1,"4.4: Jasprit Bumrah to Tony de Zorzi, 2 runs.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '4', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.4', 'Maidens': '0', 'Runs': '7', 'Wickets': '0'}",,,,,
28,229988,1,4.5,44,10044,10044.0,0,,,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Comes from around the wicket does Jasprit Bumrah, angling into the left-hander, on a length, Tony de Zorzi looks to play at it from the crease but the ball nips back in to hit him on the front pad. Jasprit Bumrah looked interested but the umpire turned it down as the ball looked to be heading down leg.",2024-01-03T08:22:38+00:00,9793,Dean Elgar,8/1,0,0,,29,5,5,"18,4,31,25,43,20","0,1,0,2,0,",[],1,"4.5: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '4', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.5', 'Maidens': '0', 'Runs': '7', 'Wickets': '0'}",,,,,
29,229988,1,4.6,45,10045,10045.0,0,"6,225,2",,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Fuller and on off, Tony de Zorzi covers the line of the ball and defends it out.",2024-01-03T08:23:18+00:00,9793,Dean Elgar,8/1,0,0,139.0kph,30,5,6,"24,10,28,10,41,23","0,1,0,2,0,0,",[],1,"4.6: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,1,"{'Batsman': '65523', 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '4', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3', 'Maidens': '0', 'Runs': '7', 'Wickets': '0'}","{'Score': '8/1', 'Over': '5', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '65523', 'Isonstrike': True, 'Runs': '2', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '4', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '3', 'Maidens': '0', 'Runs': '7', 'Wickets': '0', 'Ball_bowled': '18', 'Dot_balls': '14'}], 'Balls': '30', 'Current_runrate': '1.60'}",True,,,
