,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
65,187176,1,10.6,77,2019-08-15T10:53:44+00:00,0,,,True,4197,Peter Siddle,4719,Joe Denly,Stifled appeal for an LBW by Australia but nothing there. The ball is pitched on middle and leg and angles into Denly. It hits his thigh pad but the ball seems to be going down leg.,,,"{'Score': '29/2', 'Over': '11', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '2', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '13', 'Balls': '36', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '2', 'Maidens': '0', 'Runs': '14', 'Wickets': '0'}]}",
66,187176,1,11.1,78,2019-08-15T10:54:38+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Outside off, Burns shoulders arms to it.",,,,
67,187176,1,11.2,79,2019-08-15T10:55:26+00:00,1,"1,10,2",,True,4255,Josh Hazlewood,58120,Rory Burns,"On middle and leg, Burns plays it towards square leg and takes a quick single.",,,,
68,187176,1,11.3,80,2019-08-15T10:56:15+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"Ohhh! Edged but short! Close one this. Hazlewood pitches it just outside off, the ball pitches and straightens. It takes the outside edge of Denly's bat and goes towards third slip but falls just short.",,,,
69,187176,1,11.4,81,2019-08-15T10:56:53+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"Length ball outside off, Denly defends it off the back foot.",,,,
70,187176,1,11.5,82,2019-08-15T10:57:53+00:00,1,,lb,True,4255,Josh Hazlewood,4719,Joe Denly,"Nasty! Denly wasn't expecting that. Hazlewood pitches this one short and on middle, Denly looks to pull but misses. The ball kicks off sharply and hits the helmet of Denly. It lobs over the slip cordon towards third man. The batters cross and take a leg bye off it. Hazlewood asks Denly whether he is fine and Denly nods, shaking his head slightly.",,,,
71,187176,1,11.6,84,2019-08-15T11:02:16+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Full and on off, Burns plays it straight back to the bowler.",,,"{'Score': '31/2', 'Over': '12', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '14', 'Balls': '39', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4719', 'Runs': '2', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '6', 'Maidens': '3', 'Runs': '5', 'Wickets': '2'}]}",
72,187176,1,12.1,85,2019-08-15T11:03:40+00:00,3,"1,5,4",,True,4197,Peter Siddle,4719,Joe Denly,"Was that dropped or not? Head's reaction says he could have done better. The ball is pitched on middle and leg, Denly flicks it towards mid-wicket and Travis at short leg bends to take the catch but the ball goes from between his legs. The batters take 3 by the time the fielders gather it as the ball rolls towards deep mid-wicket.",,,,
73,187176,1,12.2,86,2019-08-15T11:04:13+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"On the off side this one, Burns plays it towards the point region.",,,,
74,187176,1,12.3,87,2019-08-15T11:04:46+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Length ball outside off, Burns shoulders arms to it.",,,,
75,187176,1,12.4,88,2019-08-15T11:05:28+00:00,1,"5,190,2",,True,4197,Peter Siddle,58120,Rory Burns,"Full and on off, Burns drives it towards covers and takes a quick single.",,,,
76,187176,1,12.5,89,2019-08-15T11:06:00+00:00,0,,,True,4197,Peter Siddle,4719,Joe Denly,"Fuller ball on middle and off, Denly blocks it out.",,,,
77,187176,1,12.6,90,2019-08-15T11:06:38+00:00,4,"5,196,5",,True,4197,Peter Siddle,4719,Joe Denly,"FOUR! Great shot! This is pure class from Denly. The ball is pitched full and outside off, Denly goes onto the front foot and drives it through the covers for a boundary.",,,"{'Score': '39/2', 'Over': '13', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '9', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '15', 'Balls': '42', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '3', 'Maidens': '0', 'Runs': '22', 'Wickets': '0'}]}",True
78,187176,1,13.1,92,2019-08-15T11:08:26+00:00,0,,,True,29679,Nathan Lyon,58120,Rory Burns,"Floats it up on off, Burns pushes it to covers.",,,,
79,187176,1,13.2,93,2019-08-15T11:08:59+00:00,0,,,True,29679,Nathan Lyon,58120,Rory Burns,"Tosses it up on middle, Burns looks to defend but it goes off the inner half towards mid-wicket.",,,,
80,187176,1,13.3,94,2019-08-15T11:09:48+00:00,1,"8,345,2",,True,29679,Nathan Lyon,58120,Rory Burns,"Flatter and on middle, Burns goes back and works it through mid-wicket for one.",,,,
81,187176,1,13.4,95,2019-08-15T11:10:15+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"Just short again! This is floated up on off, it goes on with the arm. Denly plays for the turn but the ball goes off the outside edge. Lands just short of Steven Smith at first slip who wrings his fingers in pain. That hurt.",,,,
82,187176,1,13.5,96,2019-08-15T11:10:49+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"This is on middle, Denly works it to the man at mid-wicket.",,,,
83,187176,1,13.6,97,2019-08-15T11:11:09+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"Down the leg side, Denly lets it be. Not a lot of purchase in Lyon's first.",,,"{'Score': '40/2', 'Over': '14', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '9', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '16', 'Balls': '45', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '29679', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",
84,187176,1,14.1,98,2019-08-15T11:11:33+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Good length and on off, this is defended.",,,,
85,187176,1,14.2,99,2019-08-15T11:11:59+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Back of a length and on off, Burns defends it on the off side.",,,,
86,187176,1,14.3,100,2019-08-15T11:12:37+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Another one on a length and around off, Rory keeps it out.",,,,
87,187176,1,14.4,101,2019-08-15T11:13:25+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Bowls this one outside off, Rory pushes at it tentatively and mistimes it to covers.",,,,
88,187176,1,14.5,102,2019-08-15T11:13:43+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Another one wide outside off, it has been left alone.",,,,
89,187176,1,14.6,103,2019-08-15T11:15:00+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"DROPPED! Khawaja is the man! A life for Burns. That went to him quickly but it was at a good height, should have been taken. Siddle's persistence outside the off pole almost paid off. This is on a length and outside off. Burns goes after it. It goes off the outer half to gully who fails to hang on. This could prove costly.",,,"{'Score': '40/2', 'Over': '15', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '16', 'Balls': '51', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4719', 'Runs': '9', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '4', 'Maidens': '0', 'Runs': '22', 'Wickets': '0'}]}",
90,187176,1,15.1,104,2019-08-15T11:15:27+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"Floats it up on off, Denly defends it.",,,,
91,187176,1,15.2,105,2019-08-15T11:15:44+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"Fuller on off, this is hit back to the bowler.",,,,
92,187176,1,15.3,106,2019-08-15T11:16:03+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"Loopy ball on off, Denly strokes it to covers.",,,,
93,187176,1,15.4,107,2019-08-15T11:16:28+00:00,2,"5,192,2",,True,29679,Nathan Lyon,4719,Joe Denly,"Tosses this one up on off, Joe strokes it nicely through covers for two. A good shot but Lyon won't mind as he is driving it against the turn.",,,,
94,187176,1,15.5,108,2019-08-15T11:16:56+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,The batsman has defended it by getting right behind the line of the delivery.,,,,
95,187176,1,15.6,110,2019-08-15T11:18:25+00:00,0,,,True,29679,Nathan Lyon,4719,Joe Denly,"NOT OUT! Doing too much, missing leg! Australia lose one review. Denly had a good stride forward there. This is tossed up outside off, it turns back in. Denly looks to flick but misses to get hit on the front pad. An appeal but the umpire shakes his head. Paine reviews. Replays roll in and Hawk Eye shows the ball to be going down leg.",,,"{'Score': '42/2', 'Over': '16', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '11', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '16', 'Balls': '51', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '29679', 'Overs': '2', 'Maidens': '0', 'Runs': '3', 'Wickets': '0'}]}",
96,187176,1,16.1,111,2019-08-15T11:18:45+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Length ball outside off, Burns shoulders ams to it.",,,,
97,187176,1,16.2,112,2019-08-15T11:19:15+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Similar line and length, Burns again lets it be.",,,,
98,187176,1,16.3,113,2019-08-15T11:19:54+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Consistent bowling from Siddle, Burns has no business with these kind of balls.",,,,
