,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
10,243093,1,1.5,28,10028,10028.0,0,"8,343,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Keeps it tight at the stumps, on a length, McSweeney taps it in front of mid on and looks for a run but decides against it.",2024-12-14T00:27:52+00:00,10048,Usman Khawaja,U Khawaja,4/0,0,0,132.6kph,11,2,5,"19,5,11,8,42,15","0,0,0,0,0,","""132.5"",""131.3"",""132.0"",""131.8"",""132.6""",[],1,"1.5: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '0.5', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
11,243093,1,1.6,29,10029,10029.0,0,"4,169,3",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"A very tight start from Siraj! Goes full and locks his sights on the stumps, Nathan McSweeney keeps it out to the off side. A maiden over for Mohammed Siraj!",2024-12-14T00:28:35+00:00,10048,Usman Khawaja,U Khawaja,4/0,0,0,130.7kph,12,2,6,"18,4,10,12,40,15","0,0,0,0,0,0,","""132.5"",""131.3"",""132.0"",""131.8"",""132.6"",""130.7""",[],1,"1.6: Mohammed Siraj to Nathan McSweeney, No run.",,,,"{'Score': '4/0', 'Over': '2', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '68008', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '6'}], 'Balls': '12', 'Current_runrate': '2.00'}",,,,,1,1,"{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",True,,
12,243093,1,2.1,30,10030,10030.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Comes from around the wicket and lands it on a back of a length, going down leg, Usman Khawaja leaves it alone.",2024-12-14T00:29:32+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,132.4kph,13,3,1,"14,7,29,11,44,17","0,","""132.4""",[],1,"2.1: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
13,243093,1,2.2,31,10031,10031.0,0,"5,221,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Very full, on off, Usman Khawaja drives it off the inner half of the bat to the left of the fielder at mid off. Gill dives to that side and makes a fine stop.",2024-12-14T00:30:36+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,,14,3,2,"26,5,30,8,37,23","0,0,","""132.4"",""""",[],1,"2.2: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.2', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
14,243093,1,2.3,32,10032,10032.0,0,"7,303,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Gets the line wider, outside off, on a fuller length, Khawaja drags it across to mid on.",2024-12-14T00:30:46+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,,15,3,3,"24,5,30,11,36,22","0,0,0,","""132.4"","""",""""",[],1,"2.3: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.3', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
15,243093,1,2.4,33,10033,10033.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Oh, that went away! On a length, just outside off, angling in and straightening off the deck to go past the outside edge as Khawaja is squared up.",2024-12-14T00:31:34+00:00,68008,Nathan McSweeney,N McSweeney,4/0,0,0,,16,3,4,"24,5,31,7,41,21","0,0,0,0,","""132.4"","""","""",""""",[],1,"2.4: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '0', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.4', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,
16,243093,1,2.5,34,10034,10034.0,2,"8,340,4",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Angling in, on middle and leg, Usman Khawaja tucks it through mid-wicket for a couple of runs to get off the mark.",2024-12-14T00:32:15+00:00,68008,Nathan McSweeney,N McSweeney,6/0,2,2,135.4kph,17,3,5,"18,2,30,6,40,22","0,0,0,0,2,","""132.4"","""","""","""",""135.4""",[],1,"2.5: Jasprit Bumrah to Usman Khawaja, 2 runs.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.5', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,
17,243093,1,2.6,35,10035,10035.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Pulls the length down and keeps it outside off, Usman Khawaja is happy to let it go through.",2024-12-14T00:32:39+00:00,68008,Nathan McSweeney,N McSweeney,6/0,0,0,,18,3,6,"25,7,30,10,40,23","0,0,0,0,2,0,","""132.4"","""","""","""",""135.4"",""""",[],1,"2.6: Jasprit Bumrah to Usman Khawaja, No run.",,,,"{'Score': '6/0', 'Over': '3', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '10048', 'Isonstrike': True, 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '11'}], 'Balls': '18', 'Current_runrate': '2.00'}",,,,,1,1,"{'Batsman': '10048', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",True,,
18,243093,1,3.1,36,10036,10036.0,1,"5,188,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Great running! On a length, on off, Nathan McSweeney taps it to the left of the bowler and scampers across for a quick single. Siraj charges to the ball, slides to pick it up and tries a throw at the bowling end but fails to grab onto the ball neatly.",2024-12-14T00:33:41+00:00,10048,Usman Khawaja,U Khawaja,7/0,1,1,135.4kph,19,4,1,"16,5,11,8,41,14","1,","""135.4""",[],1,"3.1: Mohammed Siraj to Nathan McSweeney, 1 run.",,,,,,,,,1,1,"{'Batsman': '68008', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.1', 'Maidens': '1', 'Runs': '1', 'Wickets': '0'}",,,
19,243093,1,3.2,37,10037,10037.0,0,,,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,"Well outside off, on a length, Usman Khawaja is unbothered by that one and makes a leave.",2024-12-14T00:35:17+00:00,68008,Nathan McSweeney,N McSweeney,7/0,0,0,134.8kph,20,4,2,"29,7,11,10,37,25","1,0,","""135.4"",""134.8""",[],1,"3.2: Mohammed Siraj to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '2', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.2', 'Maidens': '1', 'Runs': '1', 'Wickets': '0'}",,,
20,243093,1,3.3,38,10038,10038.0,2,"1,42,4",,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,"Full and on leg, Usman Khawaja flicks it off his pads to the left of deep fine leg for a couple of runs.",2024-12-14T00:35:47+00:00,68008,Nathan McSweeney,N McSweeney,9/0,2,2,135.2kph,21,4,3,"15,2,11,7,40,16","1,0,2,","""135.4"",""134.8"",""135.2""",[],1,"3.3: Mohammed Siraj to Usman Khawaja, 2 runs.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '4', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.3', 'Maidens': '1', 'Runs': '3', 'Wickets': '0'}",,,
21,243093,1,3.4,39,10039,10039.0,4,"8,336,5",,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,"FOUR! Great shot and a loud roar from the crowd to back it up! On a back of a length, on middle, sits up perfectly for Khawaja who swivels back and pulls it through mid-wicket for a boundary.",2024-12-14T00:37:33+00:00,68008,Nathan McSweeney,N McSweeney,13/0,4,4,136.7kph,22,4,4,"24,13,11,8,54,15","1,0,2,4,","""135.4"",""134.8"",""135.2"",""136.7""",[],1,"3.4: Mohammed Siraj to Usman Khawaja, Four!",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '8', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.4', 'Maidens': '1', 'Runs': '7', 'Wickets': '0'}",,True,
22,243093,1,3.5,40,10040,10040.0,1,"8,350,2",,True,65799,Mohammed Siraj,M Siraj,10048,Usman Khawaja,U Khawaja,L,"Good length, on middle and leg, Usman Khawaja works it to mid-wicket and gets a single. India seem to be unhappy with the ball but it passes the ring test and therefore, no replacement will be needed.",2024-12-14T00:37:10+00:00,68008,Nathan McSweeney,N McSweeney,14/0,1,1,,23,4,5,"17,3,11,8,42,17","1,0,2,4,1,","""135.4"",""134.8"",""135.2"",""136.7"",""""",[],1,"3.5: Mohammed Siraj to Usman Khawaja, 1 run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '9', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.5', 'Maidens': '1', 'Runs': '8', 'Wickets': '0'}",,,
23,243093,1,3.6,41,10041,10041.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"A hint of away movement on that one! Fuller and outside off, shaping away a tad bit. Nathan McSweeney leaves.",2024-12-14T00:38:12+00:00,10048,Usman Khawaja,U Khawaja,14/0,0,0,134.9kph,24,4,6,"13,7,11,6,36,12","1,0,2,4,1,0,","""135.4"",""134.8"",""135.2"",""136.7"","""",""134.9""",[],1,"3.6: Mohammed Siraj to Nathan McSweeney, No run.",,,,"{'Score': '14/0', 'Over': '4', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '68008', 'Isonstrike': True, 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10048', 'Runs': '9', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '2', 'Maidens': '1', 'Runs': '8', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '8'}], 'Balls': '24', 'Current_runrate': '3.50'}",,,,,1,1,"{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10048', 'Runs': '9', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2', 'Maidens': '1', 'Runs': '8', 'Wickets': '0'}",True,,
24,243093,1,4.1,42,10042,10042.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Angling in, going down leg, Usman Khawaja gets inside the line and lets it go past him to the keeper.",2024-12-14T00:39:21+00:00,68008,Nathan McSweeney,N McSweeney,14/0,0,0,137.0kph,25,5,1,"15,3,29,11,43,17","0,","""137.0""",[],1,"4.1: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '9', 'Balls': '17', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.1', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,
25,243093,1,4.2,43,10043,10043.0,0,"7,298,1",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"On off, on a length, Usman Khawaja pats it back to the bowler to his left.",2024-12-14T00:39:45+00:00,68008,Nathan McSweeney,N McSweeney,14/0,0,0,135.9kph,26,5,2,"23,7,30,11,41,22","0,0,","""137.0"",""135.9""",[],1,"4.2: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '9', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.2', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,
26,243093,1,4.3,44,10044,10044.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Comes from wider on the crease and dishes it on a length, around the fifth stump line and gets the ball to jag back in a long way. Usman Khawaja trusts the bounce and leaves.",2024-12-14T00:40:29+00:00,68008,Nathan McSweeney,N McSweeney,14/0,0,0,136.5kph,27,5,3,"23,12,30,6,40,24","0,0,0,","""137.0"",""135.9"",""136.5""",[],1,"4.3: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '9', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.3', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,
27,243093,1,4.4,46,10046,10046.0,0,"5,200,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Good length, on middle and off, Usman Khawaja blocks.",2024-12-14T00:40:56+00:00,68008,Nathan McSweeney,N McSweeney,14/0,0,0,136.3kph,28,5,4,"24,5,31,5,39,23","0,0,0,0,","""137.0"",""135.9"",""136.5"",""136.3""",[],1,"4.4: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '9', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.4', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,
28,243093,1,4.5,47,10047,10047.0,0,"8,321,2",,True,63755,Jasprit Bumrah,J Bumrah,10048,Usman Khawaja,U Khawaja,L,"Goes a bit fuller and on middle and off, Usman Khawaja pushes it to mid on.",2024-12-14T00:41:47+00:00,68008,Nathan McSweeney,N McSweeney,14/0,0,0,136.4kph,29,5,5,"22,3,29,7,37,23","0,0,0,0,0,","""137.0"",""135.9"",""136.5"",""136.3"",""136.4""",[],1,"4.5: Jasprit Bumrah to Usman Khawaja, No run.",,,,,,,,,1,1,"{'Batsman': '10048', 'Runs': '9', 'Balls': '21', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.5', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,
