,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
17,199342,1,2.6,30,1,"1,9,3",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"A single to end the over! Ishant bowls an indipper on middle, Zak works it to square leg and crosses over for a single.",2021-03-04T04:16:07+00:00,63621,Dom Sibley,9/0,1,1,,,,,"{'Score': '9/0', 'Over': '3', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '67258', 'Isonstrike': True, 'Runs': '3', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63621', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '2', 'Maidens': '1', 'Runs': '3', 'Wickets': '0'}]}",,
18,199342,1,3.1,31,0,,,True,65799,Mohammed Siraj,67258,Zak Crawley,R,"Good length ball outside off, Crawley lets it go to Pant behind the stumps.",2021-03-04T04:16:31+00:00,63621,Dom Sibley,9/0,0,0,,,,,,,
19,199342,1,3.2,32,0,"6,247,1",,True,65799,Mohammed Siraj,67258,Zak Crawley,R,"Good length ball on off, Crawley takes a stride forward and then looks to defend but gets an inside edge onto the pads.",2021-03-04T04:17:01+00:00,63621,Dom Sibley,9/0,0,0,,,,,,,
20,199342,1,3.3,33,0,"4,168,2",,True,65799,Mohammed Siraj,67258,Zak Crawley,R,"Fullish ball on off, Crawley defends it to cover off the front foot.",2021-03-04T04:17:39+00:00,63621,Dom Sibley,9/0,0,0,,,,,,,
21,199342,1,3.4,34,0,"3,127,2",,True,65799,Mohammed Siraj,67258,Zak Crawley,R,"Back of a length ball on off, Crawley taps it to the slip cordon and says no for the single.",2021-03-04T04:18:14+00:00,63621,Dom Sibley,9/0,0,0,,,,,,,
22,199342,1,3.5,35,0,"4,166,3",,True,65799,Mohammed Siraj,67258,Zak Crawley,R,"Fullish ball outside off, Crawley drives but finds the fielder at point.",2021-03-04T04:19:07+00:00,63621,Dom Sibley,9/0,0,0,,,,,,,
23,199342,1,3.6,36,1,"1,40,4",,True,65799,Mohammed Siraj,67258,Zak Crawley,R,"EDGY! False shot induced but safe! Siraj bowls a full ball outside off, Crawley looks to drive but gets an inside edge and it goes to fine leg for a single.",2021-03-04T04:19:36+00:00,63621,Dom Sibley,10/0,1,1,,,,,"{'Score': '10/0', 'Over': '4', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '67258', 'Isonstrike': True, 'Runs': '4', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63621', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '2', 'Maidens': '0', 'Runs': '3', 'Wickets': '0'}]}",,
24,199342,1,4.1,37,0,"6,237,1",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Good length ball on off, Zak goes on his back foot and then blocks it to the off side.",2021-03-04T04:20:50+00:00,63621,Dom Sibley,10/0,0,0,,,,,,,
25,199342,1,4.2,38,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"BEATEN! Superb piece of bowling from Ishant Sharma! This one held its line. Good length ball outside off, Crawley looks to defend but it beats the outside edge and goes to the keeper.",2021-03-04T04:21:43+00:00,63621,Dom Sibley,10/0,0,0,,,,,,,
26,199342,1,4.3,39,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"On a length outside off, Zak shoulders arms to it.",2021-03-04T04:22:45+00:00,63621,Dom Sibley,10/0,0,0,,,,,,,
27,199342,1,4.4,40,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Just past the off stump! Sharma has his hands over his head! This was very close! Good length ball outside off, it comes in sharply. Crawley lets it go to the keeper.",2021-03-04T04:23:20+00:00,63621,Dom Sibley,10/0,0,0,,,,,,,
28,199342,1,4.5,41,0,,,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Back of a length ball outside off, Crawley lets it go to the keeper.",2021-03-04T04:24:20+00:00,63621,Dom Sibley,10/0,0,0,,,,,,,
29,199342,1,4.6,42,0,"4,169,3",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Good length ball on off, Crawley defends it to the point region.",2021-03-04T04:25:07+00:00,63621,Dom Sibley,10/0,0,0,,,,,"{'Score': '10/0', 'Over': '5', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '67258', 'Isonstrike': True, 'Runs': '4', 'Balls': '24', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63621', 'Runs': '2', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '3', 'Maidens': '2', 'Runs': '3', 'Wickets': '0'}]}",,
30,199342,1,5.1,44,0,"5,197,1",,True,62576,Axar Patel,63621,Dom Sibley,R,"Axar starts with a floated ball on middle, Sibley defends it to short leg.",2021-03-04T04:26:34+00:00,67258,Zak Crawley,10/0,0,0,,,,,,,
31,199342,1,5.2,45,0,,W,True,62576,Axar Patel,63621,Dom Sibley,R,"OUT! TIMBER! There he goes! Axar Patel comes into the attack and gets a breakthrough. It is once again the straighter delivery which has done the trick. England lose a wicket early yet again. Axar bowls a loopy ball on off, Sibley prods forward to defend and looks to play for the turn but it does not spin and goes straight on. It takes the inside edge of Sibley's bat and goes onto hit the top of leg stump. Axar Patel takes a wicket in his first over again. He has had a terrific start to his Test career.",2021-03-04T04:27:21+00:00,67258,Zak Crawley,10/1,0,0,True,63621,bowled,b,,,
32,199342,1,5.3,47,0,"1,9,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Almost another one! Quicker ball on middle, Bairstow goes back in his crease and looks to defend but misses and gets hit on the back pad.",2021-03-04T04:30:04+00:00,67258,Zak Crawley,10/1,0,0,,,,,,,
33,199342,1,5.4,48,0,"5,211,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full ball outside off, Bairstow drives it to cover.",2021-03-04T04:30:25+00:00,67258,Zak Crawley,10/1,0,0,,,,,,,
34,199342,1,5.5,49,0,"8,343,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Tossed up on middle, Bairstow looks to defend but gets an inside edge towards short leg.",2021-03-04T04:30:52+00:00,67258,Zak Crawley,10/1,0,0,,,,,,,
35,199342,1,5.6,50,0,"6,244,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Loopy ball on middle, Bairstow defends it back to the bowler.",2021-03-04T04:31:23+00:00,67258,Zak Crawley,10/1,0,0,,,,,"{'Score': '10/1', 'Over': '6', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '67258', 'Runs': '4', 'Balls': '24', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '1'}]}",,
36,199342,1,6.1,51,1,"8,338,2",,True,3899,Ishant Sharma,67258,Zak Crawley,R,"Good length ball around odd, angling in. Crawley hops and looks to defend but it hits his gloves and goes to the leg side. A single taken.",2021-03-04T04:32:46+00:00,19394,Jonny Bairstow,11/1,1,1,,,,,,,
37,199342,1,6.2,52,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Full ball outside off, Bairstow lets it go to the keeper.",2021-03-04T04:34:29+00:00,67258,Zak Crawley,11/1,0,0,,,,,,,
38,199342,1,6.3,53,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Full ball outside off, Bairstow watches it go to the keeper.",2021-03-04T04:34:43+00:00,67258,Zak Crawley,11/1,0,0,,,,,,,
39,199342,1,6.4,54,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"That flew to Rishabh Pant! Very full ball outside off, Bairstow looks to dig it out but fails. That went quickly to Pant but he does well to collect it.",2021-03-04T04:35:51+00:00,67258,Zak Crawley,11/1,0,0,,,,,,,
40,199342,1,6.5,55,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Full ball down the leg side, Bairstow looks to flick but misses.",2021-03-04T04:36:38+00:00,67258,Zak Crawley,11/1,0,0,,,,,,,
41,199342,1,6.6,56,0,"4,151,2",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"A midl appeal for LBW! Probably going down leg. Good length ball on middle and leg, Bairstow looks to flick but misses and gets hit on the pads. There is an appeal for LBW but it is turned down.",2021-03-04T04:37:31+00:00,67258,Zak Crawley,11/1,0,0,,,,,"{'Score': '11/1', 'Over': '7', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '0', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '67258', 'Runs': '5', 'Balls': '25', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '4', 'Maidens': '2', 'Runs': '4', 'Wickets': '0'}]}",,
42,199342,1,7.1,57,4,"6,243,5",,True,62576,Axar Patel,67258,Zak Crawley,R,"FOUR! Wonderful shot by Crawley! First boundary off the bat in this innings! Tossed up on off, Crawley uses his feet and then drives it through mid off for a boundary.",2021-03-04T04:39:10+00:00,19394,Jonny Bairstow,15/1,4,4,,,,,,True,
43,199342,1,7.2,58,0,"7,305,2",,True,62576,Axar Patel,67258,Zak Crawley,R,"Loopy ball on middle, Crawley defends it to the leg side.",2021-03-04T04:40:03+00:00,19394,Jonny Bairstow,15/1,0,0,,,,,,,
44,199342,1,7.3,59,0,"5,208,2",,True,62576,Axar Patel,67258,Zak Crawley,R,"Tossed up on off, Zak dances down the track and then defends it to short cover.",2021-03-04T04:40:15+00:00,19394,Jonny Bairstow,15/1,0,0,,,,,,,
45,199342,1,7.4,60,0,"8,323,3",,True,62576,Axar Patel,67258,Zak Crawley,R,"Flighted ball on the pads, Crawley flicks it to mid-wicket.",2021-03-04T04:40:43+00:00,19394,Jonny Bairstow,15/1,0,0,,,,,,,
46,199342,1,7.5,61,0,"6,237,4",W,True,62576,Axar Patel,67258,Zak Crawley,R,"OUT! CAUGHT AT MID OFF! He was trying to unsettle the bowler but the execution was poor. Crawley was trying to be positive but overdid his footwork on this occasion. Axar Patel continues to motor along. 20 wickets already in the series and this match has only started. Tossed up on off, Crawley uses his feet and then looks to go over mid off but it lobs off the lower part of the bat and goes straight up in the air. Siraj settles himself under it and mid off and takes the simplest of catches. England in trouble yet again.",2021-03-04T04:41:33+00:00,19394,Jonny Bairstow,15/2,0,0,True,67258,caught,ct,,,
47,199342,1,7.6,63,0,"5,199,2",,True,62576,Axar Patel,10129,Joe Root,R,"Shorter on off, Root defends it to cover.",2021-03-04T04:43:31+00:00,19394,Jonny Bairstow,15/2,0,0,,,,,"{'Score': '15/2', 'Over': '8', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '19394', 'Runs': '0', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '2', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}]}",,
48,199342,1,8.1,64,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Short ball around off, Bairstow sways away from it.",2021-03-04T04:45:16+00:00,10129,Joe Root,15/2,0,0,,,,,,,
49,199342,1,8.2,65,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Full ball outside the off stump line, Bairstow shoulders arms to it.",2021-03-04T04:46:05+00:00,10129,Joe Root,15/2,0,0,,,,,,,
50,199342,1,8.3,66,4,"4,151,5",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"FOUR! Bairstow is off the mark! This will give Bairstow a lot of relief. He was out for a pair in the last Test match. Good length ball outside off, Bairstow tentatively pushes at it and it goes through gully for a boundary.",2021-03-04T04:47:00+00:00,10129,Joe Root,19/2,4,4,,,,,,True,
51,199342,1,8.4,67,0,,,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"BEATEN! Lovely delivery from Ishant! Good length ball outside off, Bairstow looks to defend but beats the outside edge.",2021-03-04T04:47:59+00:00,10129,Joe Root,19/2,0,0,,,,,,,
52,199342,1,8.5,68,0,"6,231,2",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Good length ball on off, Bairstow defends it off the front foot.",2021-03-04T04:48:52+00:00,10129,Joe Root,19/2,0,0,,,,,,,
53,199342,1,8.6,69,1,"2,51,4",,True,3899,Ishant Sharma,19394,Jonny Bairstow,R,"Good length ball on the pads, Jonny flicks it to fine leg for a single.",2021-03-04T04:50:06+00:00,10129,Joe Root,20/2,1,1,,,,,"{'Score': '20/2', 'Over': '9', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '5', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '5', 'Maidens': '2', 'Runs': '9', 'Wickets': '0'}]}",,
54,199342,1,9.1,70,0,"8,334,2",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Flatter ball on middle, Bairstow works it to mid-wicket.",2021-03-04T04:50:58+00:00,10129,Joe Root,20/2,0,0,,,,,,,
55,199342,1,9.2,71,0,"8,325,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Tossed up on middle, Bairstow prods forward to defend.",2021-03-04T04:51:18+00:00,10129,Joe Root,20/2,0,0,,,,,,,
56,199342,1,9.3,72,0,"5,204,2",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full on off, Jonny pushes it to cover.",2021-03-04T04:51:46+00:00,10129,Joe Root,20/2,0,0,,,,,,,
57,199342,1,9.4,73,1,"7,300,2",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Quicker on middle, JB pushes it to mid off and takes a quick single.",2021-03-04T04:52:14+00:00,10129,Joe Root,21/2,1,1,,,,,,,
58,199342,1,9.5,74,1,"1,40,3",,True,62576,Axar Patel,10129,Joe Root,R,"Just past short leg! Root is off the mark! Floated ball on middle, Root looks to defend but it takes the inner half of the bat and it goes past short leg for a single.",2021-03-04T04:58:57+00:00,19394,Jonny Bairstow,22/2,1,1,,,,,,,
59,199342,1,9.6,75,0,"7,287,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full on middle, Jonny plays it back to the bowler.",2021-03-04T04:53:29+00:00,10129,Joe Root,22/2,0,0,,,,,"{'Score': '22/2', 'Over': '10', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '6', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '3', 'Maidens': '1', 'Runs': '6', 'Wickets': '2'}]}",,
60,199342,1,10.1,77,0,,,True,65799,Mohammed Siraj,10129,Joe Root,R,"PLAY AND A MISS! Good carry to the keeper. Back of a length ball around off, Root does not expect it to bounce so much and looks to defend but misses as it goes to the keeper.",2021-03-04T04:55:09+00:00,19394,Jonny Bairstow,22/2,0,0,,,,,,,
61,199342,1,10.2,78,0,,,True,65799,Mohammed Siraj,10129,Joe Root,R,"Fullish ball outside off, Root leaves it alone.",2021-03-04T04:55:31+00:00,19394,Jonny Bairstow,22/2,0,0,,,,,,,
62,199342,1,10.3,79,0,,,True,65799,Mohammed Siraj,10129,Joe Root,R,"BEATEN! This is excellent bowling from Siraj! On a length outside off, Root looks to defend but it whizzes past the outside edge and it goes to the keeper.",2021-03-04T04:56:08+00:00,19394,Jonny Bairstow,22/2,0,0,,,,,,,
63,199342,1,10.4,80,0,"5,202,2",,True,65799,Mohammed Siraj,10129,Joe Root,R,"Fullish ball on off, Root gets behind the line of the ball and then solidly pushes it to cover.",2021-03-04T04:56:54+00:00,19394,Jonny Bairstow,22/2,0,0,,,,,,,
64,199342,1,10.5,81,0,,,True,65799,Mohammed Siraj,10129,Joe Root,R,"Siraj bowls an inswinger on middle, Root looks to tuck it to the leg side but gets hit on the thigh pad. Good over so far from Siraj.",2021-03-04T04:57:56+00:00,19394,Jonny Bairstow,22/2,0,0,,,,,,,
65,199342,1,10.6,82,4,"2,57,5",,True,65799,Mohammed Siraj,10129,Joe Root,R,"FOUR! Plays it fine! Siraj digs one short and around middle, Root looks to pull but it goes off the top edge and to the fine leg region for a boundary.",2021-03-04T04:58:32+00:00,19394,Jonny Bairstow,26/2,4,4,,,,,"{'Score': '26/2', 'Over': '11', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '5', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '19394', 'Runs': '6', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '3', 'Maidens': '0', 'Runs': '7', 'Wickets': '0'}]}",True,
66,199342,1,11.1,83,0,"8,342,3",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Loopy ball on the pads, JB nudges it to mid-wicket.",2021-03-04T04:59:37+00:00,10129,Joe Root,26/2,0,0,,,,,,,
67,199342,1,11.2,84,4,"3,124,5",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"EDGED AND FOUR! Not too far from Ajinkya Rahane at first slip! Streaky boundary. Flatter ball outside off, Bairstow looks to cut but it takes the outside edge and it flies past first slip for a boundary.",2021-03-04T05:00:30+00:00,10129,Joe Root,30/2,4,4,,,,,,True,
68,199342,1,11.3,85,0,"6,231,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full on middle, defended back to the bowler.",2021-03-04T05:01:01+00:00,10129,Joe Root,30/2,0,0,,,,,,,
69,199342,1,11.4,86,0,"6,253,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Floated on middle, Jonny uses his feet and then defends it back to the bowler.",2021-03-04T05:01:21+00:00,10129,Joe Root,30/2,0,0,,,,,,,
70,199342,1,11.5,87,0,"6,236,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"On off, Bairstow prods forward and then defends it back to Axar.",2021-03-04T05:01:41+00:00,10129,Joe Root,30/2,0,0,,,,,,,
71,199342,1,11.6,88,0,"6,250,1",,True,62576,Axar Patel,19394,Jonny Bairstow,R,"Full on middle, Jonny takes a stride forward and defends it back to the bowler.",2021-03-04T05:02:05+00:00,10129,Joe Root,30/2,0,0,,,,,"{'Score': '30/2', 'Over': '12', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '10', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '5', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '4', 'Maidens': '1', 'Runs': '10', 'Wickets': '2'}]}",,
72,199342,1,12.1,90,0,,W,True,65799,Mohammed Siraj,10129,Joe Root,R,"OUT! LBW! Root knows that he is stone-dead there as he turns to go back to the pavilion. Siraj strikes and it is of the big fish, Joe Root. Siraj bowls a good length ball on off, it angles in after pitching. Root is stuck in the crease as he looks to defend but misses and gets rapped on the pads. India appeal and up goes the finger. Root consults his partner whether to take the review but he knows that he is a goner and walks back without taking the review. Siraj troubled Root in the previous over and the English skipper was not looking confident against him. Good decision not to review as the Ball Tracker shows all reds.",2021-03-04T05:06:22+00:00,19394,Jonny Bairstow,30/3,0,0,True,10129,lbw,lbw,,,
73,199342,1,12.2,92,0,"3,120,3",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"EDGY! Good length ball outside off, Stokes looks to leave it alone but is late as the ball takes the outside edge and it goes to the second slip fielder.",2021-03-04T05:08:57+00:00,19394,Jonny Bairstow,30/3,0,0,,,,,,,
74,199342,1,12.3,93,0,,,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Fullish ball outside off, Stokes lets it through to the keeper.",2021-03-04T05:09:12+00:00,19394,Jonny Bairstow,30/3,0,0,,,,,,,
75,199342,1,12.4,94,0,"7,271,2",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"On a length on middle and leg, Ben pushes it back to the bowler.",2021-03-04T05:10:05+00:00,19394,Jonny Bairstow,30/3,0,0,,,,,,,
76,199342,1,12.5,95,2,"4,175,4",,True,65799,Mohammed Siraj,10130,Ben Stokes,L,"Stokes is off the mark in an edgy manner! Good length ball on middle and leg, Stokes looks to defend but it takes the outside edge and goes through the point region. A couple taken.",2021-03-04T05:10:42+00:00,19394,Jonny Bairstow,32/3,2,2,,,,,,,
