is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,1/19/1883T05:00:00+05:30,False,+11:00,,ICC,1,False,False,1,Test International - m,11,auen0119188311,2nd Test,England beat Australia by an innings and 27 runs,Match Ended,1/18/1883,1/19/1883,1/19/1883,23:30,05:00,10:30,1/22/1883,1/22/1883,1/22/1883,06:30,12:00,17:30,Test,1,True,6,"The Ashes, 1882/83",12/30/1882,1/30/1883,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,524,"The Ashes, 1882/83",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,an innings and 27 runs,3,bat,3,"The Ashes, 1882/83",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,294,10,183.3,1.60,1,Australia,AUS,Australia,AUS,114,10,98.2,1.15,1,Australia,AUS,Australia,AUS,153,10,69,2.21,,,,,,,,,,,,,,,,,,,,
False,1/26/1883T05:00:00+05:30,False,+11:00,,ICC,1,False,False,1,Test International - m,12,auen0126188312,3rd Test,England beat Australia by 69 runs,Match Ended,1/25/1883,1/26/1883,1/26/1883,23:30,05:00,10:30,1/30/1883,1/30/1883,1/30/1883,06:30,12:00,17:30,Test,1,True,6,"The Ashes, 1882/83",12/30/1882,1/30/1883,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,524,"The Ashes, 1882/83",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,69 runs,3,bat,3,"The Ashes, 1882/83",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,247,10,143,1.72,1,Australia,AUS,Australia,AUS,218,10,179.1,1.21,3,England,ENG,England,ENG,123,10,80.1,1.53,1,Australia,AUS,Australia,AUS,83,10,69.2,1.19,,,,,,,,,,,
False,2/17/1883T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,13,auen0217188313,4th Test,Australia beat England by 4 wickets,Match Ended,2/17/1883,2/17/1883,2/17/1883,00:00,05:30,00:00,2/21/1883,2/21/1883,2/21/1883,07:00,12:30,07:00,Test,1,True,7,"England in Australia, 1 Test Series",2/17/1883,2/21/1883,,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,,,False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,4 wickets,1,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,263,10,155,1.69,1,Australia,AUS,Australia,AUS,262,10,146,1.79,3,England,ENG,England,ENG,197,10,126.3,1.55,1,Australia,AUS,Australia,AUS,199,6,163.1,1.21,,,,,,,,,,,
False,7/10/1884T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,14,enau0710188414,1st Test,England drew with Australia,Match Ended,7/10/1884,7/10/1884,7/10/1884,10:00,15:30,11:00,7/12/1884,7/12/1884,7/12/1884,17:00,22:30,18:00,Test,1,True,8,"The Ashes, 1884",7/10/1884,8/15/1884,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,527,"The Ashes, 1884",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,,,bat,3,"The Ashes, 1884",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,95,10,63,1.50,1,Australia,AUS,Australia,AUS,182,10,130,1.39,3,England,ENG,England,ENG,180,9,130,1.38,,,,,,,,,,,,,,,,,,,,
False,7/21/1884T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,15,enau0721188415,2nd Test,England beat Australia by an innings and 5 runs,Match Ended,7/21/1884,7/21/1884,7/21/1884,11:00,16:30,11:00,7/23/1884,7/23/1884,7/23/1884,18:00,23:30,18:00,Test,1,True,8,"The Ashes, 1884",7/10/1884,8/15/1884,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,527,"The Ashes, 1884",False,"Lord's Cricket Ground, London",89,3,England,ENG,an innings and 5 runs,3,bat,1,"The Ashes, 1884",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,229,10,105.2,2.17,3,England,ENG,England,ENG,379,10,184.1,2.05,1,Australia,AUS,Australia,AUS,145,9,94.1,1.53,,,,,,,,,,,,,,,,,,,,
False,8/11/1884T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,16,enau0811188416,3rd Test,England drew with Australia,Match Ended,8/11/1884,8/11/1884,8/11/1884,11:00,16:30,11:00,8/13/1884,8/13/1884,8/13/1884,18:00,23:30,18:00,Test,1,True,8,"The Ashes, 1884",7/10/1884,8/15/1884,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,527,"The Ashes, 1884",False,"Kennington Oval, London",81,3,England,ENG,,,bat,1,"The Ashes, 1884",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,551,10,311,1.77,3,England,ENG,England,ENG,346,10,198,1.74,3,England,ENG,England,ENG,85,2,26,3.26,,,,,,,,,,,,,,,,,,,,
False,12/12/1884T05:30:00+05:30,False,+10:30,,ICC,1,False,False,1,Test International - m,17,auen1212188417,1st Test,England beat Australia by 8 wickets,Match Ended,12/12/1884,12/12/1884,12/12/1884,00:00,05:30,10:30,12/16/1884,12/16/1884,12/16/1884,07:00,12:30,17:30,Test,1,True,9,"The Ashes, 1884/85",12/12/1884,3/25/1885,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,529,"The Ashes, 1884/85",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,8 wickets,3,bat,1,"The Ashes, 1884/85",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,243,10,149.1,1.62,3,England,ENG,England,ENG,369,10,243.2,1.51,1,Australia,AUS,Australia,AUS,191,9,116.1,1.64,3,England,ENG,England,ENG,67,2,31,2.16,,,,,,,,,,,
False,1/1/1885T05:00:00+05:30,False,+11:00,,ICC,1,False,False,1,Test International - m,18,auen0101188518,2nd Test,England beat Australia by 10 wickets,Match Ended,12/31/1884,1/1/1885,1/1/1885,23:30,05:00,10:30,1/5/1885,1/5/1885,1/5/1885,06:30,12:00,17:30,Test,1,True,9,"The Ashes, 1884/85",12/12/1884,3/25/1885,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,529,"The Ashes, 1884/85",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,10 wickets,3,bat,3,"The Ashes, 1884/85",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,401,10,216.2,1.85,1,Australia,AUS,Australia,AUS,279,10,274.1,1.01,1,Australia,AUS,Australia,AUS,126,10,114.3,1.10,3,England,ENG,England,ENG,7,0,1.1,6,,,,,,,,,,,
False,2/20/1885T05:30:00+05:30,False,+10:30,,ICC,1,False,False,1,Test International - m,19,auen0220188519,3rd Test,Australia beat England by 6 runs,Match Ended,2/20/1885,2/20/1885,2/20/1885,00:00,05:30,10:30,2/24/1885,2/24/1885,2/24/1885,07:00,12:30,17:30,Test,1,True,9,"The Ashes, 1884/85",12/12/1884,3/25/1885,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,529,"The Ashes, 1884/85",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,6 runs,1,bat,1,"The Ashes, 1884/85",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,181,10,167.2,1.08,3,England,ENG,England,ENG,133,10,95.1,1.39,1,Australia,AUS,Australia,AUS,165,10,157,1.05,3,England,ENG,England,ENG,207,10,111.1,1.86,,,,,,,,,,,
False,3/14/1885T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,20,auen0314188520,4th Test,Australia beat England by 8 wickets,Match Ended,3/14/1885,3/14/1885,3/14/1885,00:30,06:00,10:30,3/17/1885,3/17/1885,3/17/1885,07:30,13:00,17:30,Test,1,True,9,"The Ashes, 1884/85",12/12/1884,3/25/1885,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,529,"The Ashes, 1884/85",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,8 wickets,1,bat,3,"The Ashes, 1884/85",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,269,10,126,2.13,1,Australia,AUS,Australia,AUS,309,10,169.3,1.82,3,England,ENG,England,ENG,77,10,39.1,1.96,1,Australia,AUS,Australia,AUS,38,2,24.3,1.55,,,,,,,,,,,
False,3/21/1885T05:00:00+05:30,False,+11:00,,ICC,1,False,False,1,Test International - m,21,auen0321188521,5th Test,England beat Australia by an innings and 98 runs,Match Ended,3/20/1885,3/21/1885,3/21/1885,23:30,05:00,10:30,3/25/1885,3/25/1885,3/25/1885,06:30,12:00,17:30,Test,1,True,9,"The Ashes, 1884/85",12/12/1884,3/25/1885,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,529,"The Ashes, 1884/85",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,an innings and 98 runs,3,bat,1,"The Ashes, 1884/85",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,163,10,106,1.53,3,England,ENG,England,ENG,386,10,221.3,1.74,1,Australia,AUS,Australia,AUS,125,10,102.1,1.22,,,,,,,,,,,,,,,,,,,,
False,7/5/1886T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,22,enau0705188622,1st Test,England beat Australia by 4 wickets,Match Ended,7/5/1886,7/5/1886,7/5/1886,10:00,15:30,11:00,7/7/1886,7/7/1886,7/7/1886,17:00,22:30,18:00,Test,1,True,10,"The Ashes, 1886",7/5/1886,8/16/1886,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,530,"The Ashes, 1886",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,4 wickets,3,bat,1,"The Ashes, 1886",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,205,10,137.1,1.49,3,England,ENG,England,ENG,223,10,157.2,1.41,1,Australia,AUS,Australia,AUS,123,10,118.3,1.03,3,England,ENG,England,ENG,107,6,77.2,1.38,,,,,,,,,,,
False,7/19/1886T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,23,enau0719188623,2nd Test,England beat Australia by an innings and 106 runs,Match Ended,7/19/1886,7/19/1886,7/19/1886,11:00,16:30,11:00,7/21/1886,7/21/1886,7/21/1886,18:00,23:30,18:00,Test,1,True,10,"The Ashes, 1886",7/5/1886,8/16/1886,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,530,"The Ashes, 1886",False,"Lord's Cricket Ground, London",89,3,England,ENG,an innings and 106 runs,3,bat,3,"The Ashes, 1886",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,353,10,259,1.36,1,Australia,AUS,Australia,AUS,121,10,82.3,1.46,1,Australia,AUS,Australia,AUS,126,10,111.1,1.13,,,,,,,,,,,,,,,,,,,,
False,8/12/1886T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,24,enau0812188624,3rd Test,England beat Australia by an innings and 217 runs,Match Ended,8/12/1886,8/12/1886,8/12/1886,11:00,16:30,11:00,8/14/1886,8/14/1886,8/14/1886,18:00,23:30,18:00,Test,1,True,10,"The Ashes, 1886",7/5/1886,8/16/1886,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,530,"The Ashes, 1886",False,"Kennington Oval, London",81,3,England,ENG,an innings and 217 runs,3,bat,3,"The Ashes, 1886",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,434,10,304.1,1.42,1,Australia,AUS,Australia,AUS,68,10,60.2,1.12,1,Australia,AUS,Australia,AUS,149,10,97,1.53,,,,,,,,,,,,,,,,,,,,
False,1/28/1887T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,25,auen0128188725,1st Test,England beat Australia by 13 runs,Match Ended,1/28/1887,1/28/1887,1/28/1887,00:30,06:00,10:30,1/31/1887,1/31/1887,1/31/1887,07:30,13:00,17:30,Test,1,True,11,"The Ashes, 1886/87",1/28/1887,3/1/1887,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,532,"The Ashes, 1886/87",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,13 runs,3,field,1,"The Ashes, 1886/87",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,45,10,35.3,1.26,1,Australia,AUS,Australia,AUS,119,10,113.1,1.05,3,England,ENG,England,ENG,184,10,136.2,1.34,1,Australia,AUS,Australia,AUS,97,10,107,0.90,,,,,,,,,,,
False,2/25/1887T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,26,auen0225188726,2nd Test,England beat Australia by 71 runs,Match Ended,2/25/1887,2/25/1887,2/25/1887,00:30,06:00,10:30,3/1/1887,3/1/1887,3/1/1887,07:30,13:00,17:30,Test,1,True,11,"The Ashes, 1886/87",1/28/1887,3/1/1887,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,532,"The Ashes, 1886/87",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,71 runs,3,bat,3,"The Ashes, 1886/87",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,151,10,109,1.38,1,Australia,AUS,Australia,AUS,84,10,55.1,1.52,3,England,ENG,England,ENG,154,10,140.1,1.09,1,Australia,AUS,Australia,AUS,150,10,110,1.36,,,,,,,,,,,
