over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020538,15,3.33,8.0,0.0,0.0,50.0,2.0,8.0,36909,21940,1,6,22,2025-01-02T18:46:12Z,5.0,False,,,2572.0,365.0,366.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020538,15,3.33,8.0,0.0,0.0,50.0,2.0,8.0,36909,21940,1,6,22,2025-01-02T18:46:49Z,6.0,False,,,2572.0,365.0,366.0,131.0,184.0,Third Man,4.0,0.0,4.0,4.0,,BackOfALength,Wide,NotOut,WellTimed,BackFoot,UpperCut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020539,16,3.19,1.0,0.0,0.0,51.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T18:48:00Z,1.0,False,,,1827.0,366.0,365.0,358.0,85.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020539,16,3.19,1.0,0.0,0.0,51.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T18:48:34Z,2.0,False,,,1827.0,366.0,365.0,206.0,19.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020539,16,3.19,1.0,0.0,0.0,51.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T18:49:21Z,3.0,False,,,1827.0,366.0,365.0,341.0,96.0,Cover,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020539,16,3.19,1.0,0.0,0.0,51.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T18:50:02Z,4.0,False,,,1827.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020539,16,3.19,1.0,0.0,0.0,51.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T18:50:49Z,5.0,False,,,1827.0,365.0,366.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020539,16,3.19,1.0,0.0,0.0,51.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T18:51:27Z,6.0,False,,,1827.0,365.0,366.0,299.0,101.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020540,17,3.0,0.0,0.0,0.0,51.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:52:49Z,1.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020540,17,3.0,0.0,0.0,0.0,51.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:53:27Z,2.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020540,17,3.0,0.0,0.0,0.0,51.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:54:04Z,3.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020540,17,3.0,0.0,0.0,0.0,51.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:54:50Z,4.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020540,17,3.0,0.0,0.0,0.0,51.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:55:27Z,5.0,False,,,2572.0,366.0,365.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020540,17,3.0,0.0,0.0,0.0,51.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:56:05Z,6.0,False,,,2572.0,366.0,365.0,358.0,81.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020541,18,2.94,0.0,0.0,0.0,53.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:57:15Z,1.0,False,,,1827.0,365.0,366.0,161.0,85.0,Backward Point,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020541,18,2.94,0.0,0.0,0.0,53.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:58:07Z,2.0,False,,,1827.0,365.0,366.0,211.0,50.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020541,18,2.94,0.0,0.0,0.0,53.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:58:41Z,3.0,False,,,1827.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020541,18,2.94,0.0,0.0,0.0,53.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T18:59:17Z,4.0,False,,,1827.0,365.0,366.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020541,18,2.94,0.0,0.0,0.0,53.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:00:12Z,5.0,False,,,1827.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020541,18,2.94,0.0,0.0,0.0,53.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:00:49Z,6.0,False,,,1827.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:01:45Z,1.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,True,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:02:29Z,1.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,True,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:03:07Z,1.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:03:43Z,2.0,False,,,2572.0,366.0,365.0,347.0,33.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:04:17Z,3.0,False,,,2572.0,366.0,365.0,125.0,22.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:05:09Z,4.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,SwayedAway,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:05:51Z,5.0,False,,,2572.0,366.0,365.0,21.0,180.0,Deep Backward Point,4.0,0.0,4.0,4.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,0.0
1020542,19,3.0,6.0,0.0,2.0,57.0,2.0,6.0,36909,21940,1,6,22,2025-01-02T19:06:32Z,6.0,False,,,2572.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020543,20,2.9,1.0,0.0,0.0,58.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:08:01Z,1.0,False,,,1827.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020543,20,2.9,1.0,0.0,0.0,58.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:08:45Z,2.0,False,,,1827.0,365.0,366.0,222.0,42.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020543,20,2.9,1.0,0.0,0.0,58.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:09:30Z,3.0,False,,,1827.0,365.0,366.0,318.0,55.0,Short Mid Wicket,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020543,20,2.9,1.0,0.0,0.0,58.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:10:44Z,4.0,False,,,1827.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020543,20,2.9,1.0,0.0,0.0,58.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:11:21Z,5.0,False,,,1827.0,366.0,365.0,304.0,85.0,Mid Off,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020543,20,2.9,1.0,0.0,0.0,58.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:11:57Z,6.0,False,,,1827.0,366.0,365.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020544,21,2.76,0.0,0.0,0.0,58.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:32:49Z,1.0,False,,,14669.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020544,21,2.76,0.0,0.0,0.0,58.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:33:23Z,2.0,False,,,14669.0,365.0,366.0,218.0,41.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020544,21,2.76,0.0,0.0,0.0,58.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:34:21Z,3.0,False,,,14669.0,365.0,366.0,220.0,47.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020544,21,2.76,0.0,0.0,0.0,58.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:34:57Z,4.0,False,,,14669.0,365.0,366.0,214.0,53.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020544,21,2.76,0.0,0.0,0.0,58.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:35:32Z,5.0,False,,,14669.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020544,21,2.76,0.0,0.0,0.0,58.0,2.0,0.0,36909,21940,1,6,22,2025-01-02T19:35:57Z,6.0,False,,,14669.0,365.0,366.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020545,22,2.68,1.0,0.0,0.0,59.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:37:31Z,1.0,False,,,1186.0,366.0,365.0,336.0,69.0,Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020545,22,2.68,1.0,0.0,0.0,59.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:37:54Z,2.0,False,,,1186.0,366.0,365.0,294.0,154.0,Long Off,1.0,0.0,1.0,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020545,22,2.68,1.0,0.0,0.0,59.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:38:43Z,3.0,False,,,1186.0,365.0,366.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020545,22,2.68,1.0,0.0,0.0,59.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:39:08Z,4.0,False,,,1186.0,365.0,366.0,358.0,101.0,Square Leg,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020545,22,2.68,1.0,0.0,0.0,59.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:39:29Z,5.0,False,,,1186.0,365.0,366.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020545,22,2.68,1.0,0.0,0.0,59.0,2.0,1.0,36909,21940,1,6,22,2025-01-02T19:39:45Z,6.0,False,,,1186.0,365.0,366.0,346.0,109.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
